,user_id,total_msgs_of_user,overdue_ratio,overdue_days_list,total_loans_from_other_apps,last_loan_details,total_loan_apps,current_open_loan,pay_within_30_days,overdue_days,AVERAGE_EXCEPT_MAXIMUM_OVERDUE_DAYS,max_current_open_amt,max_loan_amt,ac_no,bal_on_loan_date,last_month_bal,second_last_month_bal,third_last_month_bal,count_creditordebit_msg,no_of_accounts,avg_balance,mean_balance,salary,ecs,chq,legal_msg_count,legal_msg_ratio,overdue_msg_count,overdue_msg_ratio,account_status,active,closed,age_of_oldest_trade,age,percentage_of_loan_apps,payment_rating,credicxo_loan_limit,credicxo_0-3,credicxo_3-7_days,credicxo_7-12,credicxo_12-15,credicxo_more_15,credicxo_pending_emi,credicxo_total_loans,similarity,relatives,secured_loans,unsecured_loans,username_msgs,normal_rej,premium_rej,overdue_0-3,overdue_3-7,overdue_7-12,overdue_12-15,overdue_more_15
3052,230892,1488,0.0,[],2,{'NANOCD': 'Has overdue and still not paid or maybe messags are deleted'},4,0,True,-1,-1.0,[],5272.0,490,24147,28646,36468,40432,163,4,0.0,0.0,0.0,0,0,0,-1,19,19.0,True,0,0,0,22,0.2912621359223301,,3000.0,0,0,0,1,1,2,2.0,1.0,4,0,0,0,0,0,-1,-1,-1,-1,-1
3053,230920,686,0.0,[],1,{},5,0,True,-1,-1.0,[],1164.0,680,8,28,26,2140,160,3,766.6833333333334,3070.3333333333335,0.0,0,0,0,-1,22,11.0,True,0,0,0,20,0.1864406779661017,,3000.0,2,1,0,0,0,1,3.0,-9.0,23,0,0,0,0,0,-1,-1,-1,-1,-1
3054,230931,428,0.0,[],0,{},4,0,True,-1,-1.0,[],3776.0,0,-1,-1,-1,-1,6,1,0.0,0.0,0.0,0,0,0,-1,7,0.0,True,0,0,0,30,0.2857142857142857,,1000.0,0,0,0,0,0,0,4.0,0.41,22,0,0,0,0,0,-1,-1,-1,-1,-1
3055,230996,557,0.0,[],3,"{'LLNBRO': 'Has overdue and still not paid or maybe messags are deleted', 'LOANAP': 'Has overdue and still not paid or maybe messags are deleted'}",10,0,True,-1,-1.0,[],4000.0,083,1984,-1,-1,-1,65,7,1955.8923076923077,7569.0,0.0,0,0,0,-1,33,11.0,True,0,0,0,30,0.4,,1000.0,1,0,0,1,0,2,1.0,-9.0,2,0,0,0,0,0,-1,-1,-1,-1,-1
3056,231026,613,0.0,[],7,"{'FRLOAN': 'Loan closed successfully before taking loan from our app', 'LOANFX': 'Has overdue and still not paid or maybe messags are deleted'}",15,0,True,-1,-1.0,[],2889.0,111,687,-1,-1,-1,24,1,5680.875,26027.0,0.0,0,0,11,-1,83,5.928571428571429,True,0,0,0,30,0.5329949238578681,,3000.0,2,0,0,1,0,2,2.0,0.0,13,0,0,0,0,0,-1,-1,-1,-1,-1
3057,231097,782,0.0,[],4,"{'KREDTB': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTZ': 'Has overdue and still not paid or maybe messags are deleted', 'LOANFX': 'Loan closed successfully before taking loan from our app'}",15,0,True,-1,5.5,[],5400.0,669,-4730,20,-1,-1,30,2,1469.5862068965516,11732.0,0.0,0,0,5,-1,75,10.714285714285714,True,0,0,0,31,0.3564356435643564,,3000.0,3,0,0,0,0,2,2.0,-9.0,4,0,0,0,0,0,-1,-1,-1,-1,-1
3058,231138,1133,0.0,[],3,{'WFCASH': 'Client having status overdue or legal msg'},11,0,True,-1,-1.0,[],5964.0,679,2458,14,27,2,102,12,702.4278711484594,3497.0,0.0,0,0,16,-1,80,16.0,True,0,0,0,33,0.35,,3000.0,0,0,0,0,2,1,1.0,-9.0,5,0,0,0,0,0,-1,-1,-1,-1,-1
3059,231168,133,0.0,[],0,{},3,0,True,-1,-1.0,[],-1.0,,-1,-1,-1,-1,-1,-1,-1.0,-1.0,13637.0,0,0,4,-1,6,3.0,True,0,0,0,24,0.18867924528301888,,1000.0,0,0,0,0,1,0,2.0,0.0,3,0,0,0,0,0,-1,-1,-1,-1,-1
3060,231221,273,0.0,[],0,{},1,0,True,-1,-1.0,[],-1.0,424,62900,7696,3,12731,117,3,194.9506172839506,2625.3333333333335,0.0,0,0,0,-1,6,0.0,True,0,0,0,29,0.3108108108108108,,3000.0,2,0,0,0,0,2,3.0,1.0,15,0,0,0,0,0,-1,-1,-1,-1,-1
3061,231287,4697,0.0217,[3],3,{'KREDTZ': 'Has overdue and still not paid or maybe messags are deleted'},14,0,True,3,7.5,[],9222.0,644,12773,18031,13673,788,996,5,776.8211629479378,21319.333333333332,0.0,0,0,4,-1,123,5.590909090909091,True,0,0,0,26,0.2976190476190476,,3000.0,0,1,0,0,1,2,1.0,1.0,14,0,0,0,0,0,0,-1,-1,-1,-1
3062,231293,5608,0.0345,[3],11,"{'HPYLNS': 'Has overdue and still not paid or maybe messags are deleted', 'NANOCD': 'Loan closed after done overdue for 0 days', 'PAYSNS': 'Has overdue and still not paid or maybe messags are deleted'}",25,0,True,3,7.5,[],5272.0,802,997,107,6359,-2264,282,4,1680.854657687991,20768.666666666668,0.0,0,0,3,-1,181,30.166666666666668,True,0,0,0,28,0.38421052631578945,,3000.0,0,1,0,0,0,0,2.0,1.0,6,0,0,0,0,0,0,-1,-1,-1,-1
3063,231333,12280,0.0,[],11,"{'KREDTZ': 'Has overdue and still not paid or maybe messags are deleted', 'LNTFIN': 'Has overdue and still not paid or maybe messags are deleted', 'MNYWOW': 'Has overdue and still not paid or maybe messags are deleted', 'NANOCD': 'Loan closed successfully before taking loan from our app'}",15,0,True,-1,-1.0,[],30000.0,166,530,-198,39,7,3387,16,1629.2166174130487,21549.666666666668,0.0,0,0,9,-1,175,9.722222222222221,True,0,0,0,22,0.23333333333333334,,3000.0,2,1,0,0,0,2,3.0,0.0,50,0,0,0,0,0,-1,-1,-1,-1,-1
3064,231440,653,0.0,[],0,{},12,0,True,-1,-1.0,[],3302.0,665,16,-1,-1,-1,41,1,157.21951219512195,2601.0,0.0,0,0,22,-1,65,0.0,True,0,0,0,29,0.5058823529411764,,3000.0,1,0,0,0,1,2,2.0,1.0,9,0,0,0,0,0,-1,-1,-1,-1,-1
3065,231472,109,0.0,[],0,{},8,0,True,-1,-1.0,[],5066.5,745,-1,-1,-1,-1,3,1,0.0,0.0,0.0,0,0,0,-1,32,0.0,True,0,0,0,26,0.6578947368421053,,3000.0,0,1,0,0,1,2,4.0,-9.0,6,0,0,0,0,0,-1,-1,-1,-1,-1
3066,231635,169,0.0,[],1,{'HAALOO': 'Has overdue and still not paid or maybe messags are deleted'},7,0,True,-1,-1.0,[],-1.0,933,330,5281,1407,793,59,4,8087.027272727272,37304.666666666664,0.0,0,0,2,-1,6,3.0,True,0,0,0,37,0.5375722543352601,,3000.0,0,0,1,0,0,0,2.0,-9.0,35,0,0,0,0,0,-1,-1,-1,-1,-1
3067,231761,362,0.0,[],2,"{'CASHBS': 'Has overdue and still not paid or maybe messags are deleted', 'MCREDS': 'Client having status overdue or legal msg'}",10,0,True,-1,-1.0,[],2487.0,401,7563,-1,-1,-1,16,2,36.464285714285715,510.5,0.0,0,0,0,-1,37,3.7,True,0,0,0,31,0.39622641509433965,,3000.0,0,0,0,0,2,1,1.0,1.0,7,0,0,1,0,0,-1,-1,-1,-1,-1
3068,231775,1715,0.04,[2],12,"{'CASHBN': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTB': 'Has overdue and still not paid or maybe messags are deleted', 'NANOCD': 'Loan closed successfully before taking loan from our app'}",20,0,True,2,2.0,[],4886.0,398,-1,-1,-1,-1,105,2,0.0,0.0,0.0,0,0,26,-1,157,12.076923076923077,True,0,0,0,27,0.24,,1000.0,1,0,0,0,1,2,4.0,1.0,4,0,0,0,0,0,0,-1,-1,-1,-1
3069,231842,5843,0.0,[],15,"{'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'XINRUI': 'Has overdue and still not paid or maybe messags are deleted'}",24,0,True,-1,-1.0,[],8284.0,198,7259,5032,79599,-46139,626,3,164.32459770114943,15884.333333333334,0.0,0,0,22,-1,340,12.142857142857142,True,0,0,0,26,0.31210191082802546,,3000.0,2,1,0,0,0,2,3.0,1.0,16,0,0,0,0,0,-1,-1,-1,-1,-1
3070,231845,7522,0.0588,[2],3,{'KREDTB': 'Has overdue and still not paid or maybe messags are deleted'},18,0,True,2,6.5,[],8624.0,604,-12,11,-5876,21602,674,4,107.30438842203547,4307.666666666667,13752.0,0,0,12,-1,86,4.526315789473684,True,0,0,0,27,0.20512820512820512,,3000.0,1,0,0,0,0,0,2.0,-9.0,34,0,0,0,0,0,0,-1,-1,-1,-1
3071,231892,36,0.0,[],0,{},1,0,True,-1,-1.0,[],-1.0,,-1,-1,-1,-1,-1,-1,-1.0,-1.0,14996.0,0,0,5,-1,10,0.0,True,0,0,0,33,0.3488372093023256,,3000.0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0,-1,-1,-1,-1,-1
3072,231894,17809,0.0,[],6,"{'HAALOO': 'Has overdue and still not paid or maybe messags are deleted', 'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'NANOCD': 'Loan closed successfully before taking loan from our app', 'SSHT': 'Has overdue and still not paid or maybe messags are deleted'}",11,0,True,-1,-1.0,[],2495.0,634,-1,-1,-1,-1,1088,4,0.0,0.0,0.0,0,0,1,-1,81,2.7,True,0,0,0,24,0.22105263157894736,,3000.0,1,0,0,0,0,0,2.0,-9.0,1,0,0,0,0,0,-1,-1,-1,-1,-1
3073,231919,3457,0.0,[],2,{'CASHUP': 'Has overdue and still not paid or maybe messags are deleted'},12,0,True,-1,-1.0,[],5000.0,156,3569,598,20476,2300,1026,3,307.42942475003247,12261.0,0.0,0,0,0,-1,136,136.0,True,0,0,0,30,0.20833333333333334,,3000.0,3,0,0,0,0,2,3.0,1.0,14,0,0,0,0,0,-1,-1,-1,-1,-1
3074,231981,3353,0.0,[],12,"{'HPYLNS': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTB': 'Has overdue and still not paid or maybe messags are deleted', 'WFCASH': 'Has overdue and still not paid or maybe messags are deleted'}",15,0,True,-1,-1.0,[],7102.0,261,100,100,115,0,335,8,1267.7550930652635,15871.0,16258.0,0,0,3,-1,151,5.592592592592593,True,0,0,0,23,0.3119266055045872,,3000.0,0,0,1,0,1,1,2.0,1.0,33,0,0,0,0,0,-1,-1,-1,-1,-1
3075,231990,2632,0.0,[],11,"{'CASHBN': 'Has overdue and still not paid or maybe messags are deleted', 'DHADHN': 'Loan closed successfully before taking loan from our app', 'HPYLNS': 'Has overdue and still not paid or maybe messags are deleted', 'WFCASH': 'Has overdue and still not paid or maybe messags are deleted'}",13,0,True,-1,-1.0,[],6591.0,275,-1,-1,-1,-1,386,6,0.0,0.0,0.0,0,0,4,-1,65,16.25,True,0,0,0,24,0.6198830409356725,,3000.0,2,0,0,0,0,2,3.0,0.0,10,0,0,0,0,0,-1,-1,-1,-1,-1
3076,232024,5314,0.0294,[0],4,"{'CASHBN': 'Loan closed successfully before taking loan from our app', 'HPYLNS': 'Has overdue and still not paid or maybe messags are deleted', 'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'NANOCD': 'Loan closed successfully before taking loan from our app'}",33,0,True,-1,-1.0,[],5373.0,365,615,817,5439,-610,642,3,779.8801801801802,12125.0,0.0,0,0,36,-1,258,10.32,True,0,0,0,25,0.36,,3000.0,0,0,0,1,1,1,2.0,-9.0,60,0,0,0,0,0,-1,-1,-1,-1,-1
3077,232039,874,0.0,[],1,{'CASHBN': 'Loan closed successfully before taking loan from our app'},4,0,True,-1,-1.0,[],-1.0,929,225322,333138,333138,-1,15,3,22209.2,333138.0,0.0,0,0,0,-1,3,0.375,True,0,0,0,31,0.2311111111111111,,3000.0,1,0,0,0,0,0,2.0,0.0,0,0,0,0,0,0,-1,-1,-1,-1,-1
3078,232239,670,0.0,[],0,{},9,0,True,-1,-1.0,[],3203.0,497,7024,5539,6101,-4593,32,1,3799.0,14772.333333333334,0.0,0,0,2,-1,23,4.6,True,0,0,0,27,0.22580645161290322,,3000.0,0,0,0,0,1,0,1.0,1.0,5,0,0,0,0,0,-1,-1,-1,-1,-1
3079,232252,95,0.0,[],0,{},1,0,True,-1,-1.0,[],-1.0,302,1638,-1,-1,-1,8,2,3017.375,16713.0,16709.0,0,0,0,-1,2,0.0,True,0,0,0,39,0.2916666666666667,,3000.0,1,0,0,0,1,2,2.0,-9.0,12,0,0,0,0,0,-1,-1,-1,-1,-1
3080,232255,3677,0.0,[],5,"{'CREDIT': 'Has overdue and still not paid or maybe messags are deleted', 'NANOCD': 'Has overdue and still not paid or maybe messags are deleted'}",8,0,True,-1,-1.0,[],6150.0,677,14826,7526,14032,69,139,3,871.7440936077506,13540.333333333334,12572.0,0,0,1,-1,52,2.888888888888889,True,0,0,0,27,0.203125,,3000.0,0,0,0,1,0,0,1.0,0.0,12,0,0,0,0,0,-1,-1,-1,-1,-1
3081,232311,226,0.0,[],0,{},2,0,True,-1,-1.0,[],-1.0,658,536,-1,-1,-1,2,1,786.0,1036.0,0.0,0,0,0,-1,3,0.0,True,0,0,0,36,0.44881889763779526,,2000.0,0,0,1,0,0,0,2.0,0.0,30,0,0,0,0,0,-1,-1,-1,-1,-1
3082,232315,263,0.0,[],3,{'XINRUI': 'Has overdue and still not paid or maybe messags are deleted'},5,0,True,-1,-1.0,[],-1.0,848,-1,-1,-1,-1,3,1,0.0,0.0,0.0,0,0,6,-1,16,0.0,True,0,0,0,22,0.4727272727272727,,3000.0,0,0,0,0,2,1,1.0,-9.0,13,0,0,0,0,0,-1,-1,-1,-1,-1
3083,232436,1252,0.0,[],2,"{'CASHBN': 'Loan closed successfully before taking loan from our app', 'KREDTB': 'Has overdue and still not paid or maybe messags are deleted'}",3,0,True,-1,-1.0,[],-1.0,951,3923,-1,-1,-1,15,1,522.6,3921.0,0.0,0,0,0,-1,1,0.5,True,0,0,0,22,0.4117647058823529,,1000.0,0,0,0,0,2,1,1.0,0.0,1,0,0,0,0,0,-1,-1,-1,-1,-1
3084,232524,5250,0.0156,[3],7,{},21,0,True,3,3.0,[],5331.0,258,-1,-1,-1,-1,283,4,0.0,0.0,0.0,0,0,4,-1,280,9.333333333333334,True,0,0,0,24,0.3625,,3000.0,1,0,0,0,1,2,4.0,1.0,7,0,0,0,0,0,0,-1,-1,-1,-1
3085,232565,961,0.0,[],0,{},8,0,True,-1,-1.0,[],2902.0,816,-1,-1,-1,-1,43,3,0.0,0.0,0.0,0,0,3,-1,46,46.0,True,0,0,0,27,0.3473684210526316,,1000.0,1,0,0,0,1,2,4.0,-9.0,4,0,0,0,0,0,-1,-1,-1,-1,-1
3086,232599,142,0.0,[],0,{},0,0,True,-1,-1.0,[],-1.0,370,-1,-1,-1,-1,3,2,0.0,0.0,0.0,0,0,0,-1,0,0.0,True,0,0,0,41,0.5833333333333334,,3000.0,0,0,0,0,2,1,1.0,1.0,13,0,0,0,0,0,-1,-1,-1,-1,-1
3087,232789,203,0.0,[],0,{},1,0,True,-1,-1.0,[],3000.0,380,-2774,-1972,28,28,7,1,9.333333333333334,9.333333333333334,0.0,0,0,0,-1,6,6.0,True,0,0,0,34,0.09345794392523364,,3000.0,0,0,0,0,2,1,1.0,-9.0,22,0,0,0,0,0,-1,-1,-1,-1,-1
3088,232827,454,0.0,[],0,{},3,0,True,-1,-1.0,[],-1.0,,-1,-1,-1,-1,-1,-1,-1.0,-1.0,0.0,0,0,0,-1,3,0.0,True,0,0,0,40,0.3373493975903614,,1000.0,0,0,0,0,0,0,1.0,-9.0,7,0,0,0,0,0,-1,-1,-1,-1,-1
3089,232889,689,0.0,[],6,"{'BDNSMS': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTZ': 'Has overdue and still not paid or maybe messags are deleted'}",7,0,True,-1,-1.0,[],4886.0,024,37,82,-1,-1,40,3,21.946127946127945,185.66666666666666,0.0,0,0,2,-1,32,5.333333333333333,True,0,0,0,44,0.28,,3000.0,3,0,0,0,0,2,3.0,0.0,13,0,0,0,0,0,-1,-1,-1,-1,-1
3090,232931,1211,0.0,[],10,"{'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'MNYWOW': 'Has overdue and still not paid or maybe messags are deleted', 'NANOCD': 'Has overdue and still not paid or maybe messags are deleted', 'WFCASH': 'Has overdue and still not paid or maybe messags are deleted'}",12,0,True,-1,-1.0,[],3500.0,212,-71717,-55506,10324,16096,210,3,0.0,0.0,0.0,0,0,0,-1,34,17.0,True,0,0,0,26,0.5,,1000.0,2,0,0,0,0,2,1.0,0.0,5,0,0,0,0,0,-1,-1,-1,-1,-1
3091,232943,1081,0.0,[],4,"{'CASHBS': 'Has overdue and still not paid or maybe messags are deleted', 'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'NANOCD': 'Loan closed successfully before taking loan from our app'}",16,0,True,-1,-1.0,[],5913.0,440,810,3219,62,132,309,4,2267.4970634441847,11495.666666666666,0.0,0,0,0,-1,63,9.0,True,0,0,0,24,0.3979591836734694,,3000.0,0,0,1,0,1,2,2.0,1.0,9,0,0,0,0,0,-1,-1,-1,-1,-1
3092,232983,16,0.0,[],0,{},1,0,True,-1,-1.0,[],-1.0,164,2466,-1,-1,-1,4,1,1230.5,2466.0,0.0,0,0,0,-1,3,0.0,True,0,0,0,27,0.39655172413793105,,3000.0,0,1,0,0,1,0,1.0,-9.0,13,0,0,0,0,0,-1,-1,-1,-1,-1
3093,233043,4089,0.0,[],1,{},13,0,True,-1,-1.0,[],6850.0,051,3700,3700,-2735,4734,233,4,1561.5573152337859,14880.333333333334,25353.0,0,0,34,-1,152,6.333333333333333,True,0,0,0,25,0.2911392405063291,,3000.0,1,0,0,0,1,2,1.0,1.0,2,0,0,0,0,0,-1,-1,-1,-1,-1
3094,233044,562,0.0,[],4,{'KISSHT': 'Has overdue and still not paid or maybe messags are deleted'},6,0,True,-1,-1.0,[],4886.0,723,189,4687,4973,-1,82,1,970.0424242424242,7892.0,0.0,0,0,0,-1,17,17.0,True,0,0,0,26,0.45652173913043476,,3000.0,1,0,1,0,1,2,2.0,1.0,7,0,0,0,0,0,-1,-1,-1,-1,-1
3095,233051,289,0.0,[],0,{},3,0,True,-1,-1.0,[],-1.0,028,-1,-1,-1,-1,17,3,0.0,0.0,0.0,0,0,1,-1,2,2.0,True,0,0,0,30,0.30708661417322836,,3000.0,0,0,0,0,1,0,1.0,-9.0,0,0,0,0,0,0,-1,-1,-1,-1,-1
3096,233073,2529,0.0,[],9,"{'CASHBN': 'Loan closed successfully before taking loan from our app', 'FRLOAN': 'Has overdue and still not paid or maybe messags are deleted', 'IAVAIL': 'Loan closed after done overdue for 9 days', 'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTZ': 'Has overdue and still not paid or maybe messags are deleted'}",19,0,True,-1,-1.0,[],7707.0,538,11059,4603,437,16067,256,13,2870.703772873043,17513.666666666668,3618.0,0,0,0,-1,55,2.391304347826087,True,0,0,0,25,0.36231884057971014,,3000.0,0,0,0,1,1,1,2.0,1.0,66,0,0,0,0,0,-1,-1,-1,-1,-1
3097,233080,4295,0.0,[],7,"{'CASHIN': 'Has overdue and still not paid or maybe messags are deleted', 'HAALOO': 'Has overdue and still not paid or maybe messags are deleted'}",13,0,True,-1,-1.0,[],4886.0,082,354,355,354,4341,635,3,1301.3247117794485,12157.666666666666,0.0,0,0,1,-1,55,55.0,True,0,0,0,28,0.18253968253968253,,3000.0,0,0,0,0,0,0,2.0,1.0,29,0,0,0,0,0,-1,-1,-1,-1,-1
3098,233158,3282,0.0,[],7,{},13,0,True,-1,-1.0,[],4030.0,849,22364,-371,14870,-292,490,4,3464.2325800376652,16323.0,17668.0,0,0,13,-1,143,9.533333333333333,True,0,0,0,24,0.3884297520661157,,3000.0,0,0,0,0,0,0,1.0,-9.0,11,0,0,0,0,0,-1,-1,-1,-1,-1
3099,233162,6243,0.0,[],14,"{'CASHBN': 'Has overdue and still not paid or maybe messags are deleted', 'CASHUP': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTZ': 'Has overdue and still not paid or maybe messags are deleted'}",10,0,True,-1,-1.0,[],5148.0,288,-189,-194,-200,-483,286,4,13.333333333333334,66.66666666666667,0.0,0,0,3,-1,67,2.2333333333333334,True,0,0,0,23,0.28125,,2000.0,2,0,0,0,0,2,2.0,1.0,13,0,0,0,0,0,-1,-1,-1,-1,-1
3100,233192,791,0.0,[],1,{'CASHBN': 'Loan closed successfully before taking loan from our app'},6,0,True,-1,-1.0,[],2537.0,682,411,45,-1,-1,31,2,2251.345238095238,12565.5,5756.0,0,0,1,-1,15,5.0,True,0,0,0,24,0.22012578616352202,,3000.0,1,0,0,0,0,1,1.0,-9.0,16,0,0,0,0,0,-1,-1,-1,-1,-1
3101,233194,2548,0.0,[],1,{'NANOCD': 'Has overdue and still not paid or maybe messags are deleted'},2,0,True,-1,-1.0,[],-1.0,282,9,9,9,9,4,2,90.83333333333334,159.0,0.0,0,0,0,-1,0,0.0,True,0,0,0,22,0.23809523809523808,,3000.0,0,1,0,0,1,1,1.0,1.0,18,0,0,0,0,0,-1,-1,-1,-1,-1
3102,233198,9253,0.0,[],1,{},26,0,True,-1,-1.0,[],8118.36,459,29,184,-2783,8473,1082,11,3918.7640082574994,62214.666666666664,86932.0,0,0,12,-1,193,7.72,True,0,0,0,26,0.13559322033898305,,3000.0,0,0,1,0,0,0,1.0,0.0,24,0,0,0,0,0,-1,-1,-1,-1,-1
3103,233200,3073,0.0,[],11,"{'KREDTB': 'Loan closed successfully before taking loan from our app', 'NANOCD': 'Loan closed successfully before taking loan from our app'}",24,0,True,-1,-1.0,[],7707.0,562,4167,1789,63,-1,331,4,1060.7910133493126,13924.0,0.0,0,0,1,-1,97,4.217391304347826,True,0,0,0,35,0.25,,3000.0,0,1,0,0,1,2,2.0,1.0,11,0,0,0,0,0,-1,-1,-1,-1,-1
3104,233218,828,0.0,[],0,{},5,0,True,-1,-1.0,[],-1.0,648,1,349,883,738,313,13,4216.733037015796,22334.0,20070.0,0,0,0,-1,12,0.0,True,0,0,0,30,0.21875,,3000.0,0,0,0,1,1,1,1.0,0.0,16,0,0,0,0,0,-1,-1,-1,-1,-1
3105,233315,2860,0.0526,[-32],10,"{'GTCASH': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTZ': 'Loan closed after done overdue for 0 days', 'UPFLTD': 'Has overdue and still not paid or maybe messags are deleted'}",5,0,True,-32,-32.0,[],150000.0,623,-99470,-3370,589,1861,205,11,9239.31579633104,77245.0,0.0,0,0,2,-1,45,2.8125,True,0,0,0,29,0.40350877192982454,,1000.0,0,0,0,0,0,0,1.0,-9.0,58,0,0,0,0,0,0,-1,-1,-1,-1
3106,233341,4411,0.0,[],6,"{'BRANCH': 'Has overdue and still not paid or maybe messags are deleted', 'HDFCBK': 'Has overdue and still not paid or maybe messags are deleted', 'STHFIN': 'Client having status overdue or legal msg'}",14,0,True,-1,-1.0,[],4856.0,265,100,4000,785,1098,528,7,869.3785020011436,3854.0,0.0,0,0,3,-1,203,29.0,True,0,0,0,24,0.14583333333333334,,3000.0,1,0,0,0,1,0,2.0,1.0,8,0,0,0,0,0,-1,-1,-1,-1,-1
3107,233364,415,0.125,[2],2,{},8,0,True,2,2.0,[],7455.0,643,1447,1549,-1,-1,33,2,1495.8833333333334,6455.0,0.0,0,0,4,-1,34,0.0,True,0,0,0,32,0.39473684210526316,,3000.0,2,0,0,0,0,2,3.0,0.0,7,0,0,0,0,0,0,-1,-1,-1,-1
3108,233400,714,0.0,[],1,{'IAVAIL': 'Has overdue and still not paid or maybe messags are deleted'},8,0,True,-1,-1.0,[],3041.0,489,-1,-1,-1,-1,38,5,0.0,0.0,0.0,0,0,7,-1,34,0.0,True,0,0,0,24,0.43356643356643354,,3000.0,2,0,0,0,0,2,2.0,0.0,11,0,0,0,0,0,-1,-1,-1,-1,-1
3109,233438,476,0.0,[],0,{},1,0,True,-1,-1.0,[],2058.0,711,7276,4407,12930,904,291,1,3771.452380952381,19348.0,11238.0,0,0,0,-1,10,5.0,True,0,0,0,26,0.2631578947368421,,3000.0,0,0,0,0,1,0,2.0,1.0,40,0,0,0,0,0,-1,-1,-1,-1,-1
3110,233460,252,0.0,[],1,{'NANOCD': 'Has overdue and still not paid or maybe messags are deleted'},7,0,True,-1,-1.0,[],-1.0,632,-1,-1,-1,-1,5,2,0.0,0.0,0.0,0,0,0,-1,22,22.0,True,0,0,0,27,0.30275229357798167,,3000.0,0,0,1,0,1,2,1.0,0.0,1,0,0,1,0,0,-1,-1,-1,-1,-1
3111,233484,1057,0.0,[],1,{'NANOCD': 'Loan closed successfully before taking loan from our app'},6,0,True,-1,-1.0,[],-1.0,150,557,534,-1,-1,31,3,43.57246376811594,393.0,14996.0,0,0,0,-1,10,5.0,True,0,0,0,31,0.2818181818181818,,3000.0,0,0,1,0,1,2,1.0,-9.0,12,0,0,0,0,0,-1,-1,-1,-1,-1
3112,233528,7101,0.0128,[2],12,"{'CASHBN': 'Loan closed successfully before taking loan from our app', 'CREDTT': 'Has overdue and still not paid or maybe messags are deleted', 'ICASHE': 'Has overdue and still not paid or maybe messags are deleted', 'KISSHT': 'Client having status overdue or legal msg', 'KREDTB': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTZ': 'Has overdue and still not paid or maybe messags are deleted', 'OYELNS': 'Client having status overdue or legal msg'}",21,0,True,2,1.0,[],9225.0,764,5,5,5735,4762,552,26,6459.060353459026,41788.333333333336,12590.0,0,0,12,-1,197,2.5584415584415585,True,0,0,0,31,0.41935483870967744,,2000.0,2,0,0,0,0,2,2.0,1.0,9,0,0,0,0,0,0,-1,-1,-1,-1
3113,233539,2694,0.0,[],13,"{'CASHBN': 'Loan closed successfully before taking loan from our app', 'KISSHT': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTB': 'Has overdue and still not paid or maybe messags are deleted', 'KREDTZ': 'Has overdue and still not paid or maybe messags are deleted'}",9,0,True,-1,-1.0,[],9225.0,550,33,5997,7629,-1,357,14,3460.6591639354797,14315.333333333334,0.0,0,0,0,-1,18,1.125,True,0,0,0,25,0.3058823529411765,,3000.0,2,1,0,0,0,2,3.0,-9.0,4,0,0,0,0,0,-1,-1,-1,-1,-1
3114,233550,5543,0.0,[],1,{},11,0,True,-1,-1.0,[],4070.0,411,-15895,-9496,-6802,-1419,128,12,0.0,0.0,0.0,0,0,0,-1,51,12.75,True,0,0,0,22,0.21739130434782608,,3000.0,0,0,1,0,1,2,2.0,0.71,38,0,0,0,0,0,-1,-1,-1,-1,-1
3115,233607,2494,0.0,[],10,"{'CSHMMA': 'Loan closed successfully before taking loan from our app', 'KISSHT': 'Has overdue and still not paid or maybe messags are deleted'}",10,0,True,-1,-1.0,[],8284.0,566,13749,21607,104,2429,321,3,2384.5607916346803,36343.333333333336,27580.0,0,0,0,-1,25,1.6666666666666667,True,0,0,0,25,0.3488372093023256,,3000.0,1,0,0,0,0,0,1.0,0.0,22,0,0,0,0,0,-1,-1,-1,-1,-1
3116,233622,952,0.0233,[3],8,{'GTCASH': 'Client having status overdue or legal msg'},22,0,True,3,-1.0,[],8197.0,763,78,9121,-1,-1,80,1,4199.807833537332,11547.5,0.0,0,0,31,-1,186,13.285714285714286,True,0,0,0,26,0.336734693877551,,3000.0,1,0,0,0,1,2,1.0,1.0,47,0,0,0,0,0,0,-1,-1,-1,-1
3117,233681,509,0.0,[],0,{},1,0,True,-1,-1.0,[],-1.0,051,-4662,14336,11758,2279,234,8,1596.6667756098093,21249.0,0.0,0,0,0,-1,4,0.0,True,0,0,0,40,0.3333333333333333,,3000.0,1,0,0,0,1,2,3.0,-9.0,3,0,0,0,0,0,-1,-1,-1,-1,-1
