id,score,secured,unsecured,age_of_oldest,active,close,loan_app_percentage,similarity,due_days,loan_limit,ecs_bounce,cheque_bounce,payment_rating,bal_on_loan_date,last_month_bal,scnd_last_moonth_bal,third_last_month_bal,no_of_accounts,mean_bal,age_of_user,credit_card,salary,name_msg_count,overdue_ratio,overdue_msg_count,overdue_msg_ratio,legal_msg_count,legal_msg_ratio,Total_loans,same_app_count,different_app_count,loan_app_list,rejection_users
134685,300,0,0,0,0,0,0.25,0.71,29,4886,0,0,,87,78,9,347,7,2397,25,"{'hdfc': 14999, 'sbi': 0}","{'salary': 1.0, 'keyword': 'salary'}",0,0.17,0,0,0,0,23,2,4,"['ABCFIN', 'CASHBN', 'CASHPA', 'DHANII', 'DHANIP', 'FLRTON', 'IDCSMS', 'IDFCFB', 'IDhani', 'KISSHT', 'KREDTB', 'LENDEN', 'MIMRMD', 'MOBIKW', 'PAYSEN', 'PAYSNN', 'TGHYTB', 'TVSCSL']",['user has due days more than 15 days']
134665,350,0,0,0,0,0,0.37,-9,12,9225,0,0,,230,1684,4,9293,2,24339.33333,28,{},{},0,0.29,9,0,0,0,31,1,15,"['CASHBN', 'CashBo', 'CashWN', 'ERUPEE', 'ERupee', 'KREDTB', 'KREDTZ', 'LNFRNT', 'RUPBUS', 'RupMax', 'iRupee']",[]
132631,210,0,0,0,0,0,0.13,-9,-1,-1,0,0,,20002,-1,-1,-1,3,2318,28,{},{},0,0,-1,0,0,0,1,0,0,"['CASHBS', 'KISSHT', 'LNDKRT', 'NANOCD']",[]
132602,200,0,0,0,0,0,0.25,0,-1,-1,0,0,,-1,-1,-1,-1,4,-1,26,{},{},0,0,-1,-0.01,0,0,0,0,0,[],[]
131700,380,4,53,28,36,22,0.47,-9,-1,-1,0,0,0,-1,-1,-1,-1,0,-1,38,{},{},0,0,-1,-0.25,0,0,0,0,0,[],[]
129689,200,0,0,0,0,0,0.26,0,-1,-1,0,0,,-1,-1,-1,-1,0,-1,36,{},{},0,0,-1,-0.06,0,0,0,0,0,['AxisBk'],[]
129423,230,0,0,0,0,0,0.4,1,-1,-1,0,0,,567,6375,-1,-1,5,25705,27,{'rbl': 3805},{},0,0,-1,0,0,0,4,0,2,"['CASHBN', 'CNGRTS', 'GTCash', 'HDFCBK', 'HOMECR', 'IDhani', 'KISSHT', 'KREDTZ', 'LOANPL', 'NANOCD', 'STHFIN', 'ZESTMN', 'ZESTMO', 'haaloo']",[]
128610,350,0,0,0,0,0,0.37,0.71,34,8236,0,0,,25980,6858,3674,15958,3,29290.66667,38,"{'hdfc': 5172, 'sbi': 2530}",{},0,0.24,6,0,0,0,25,1,9,"['ALERTS', 'ASXMIN', 'AliSMS', 'BBRAVE', 'CASHBN', 'CasDay', 'CrzRup', 'ERupee', 'GetRup', 'HDBFSL', 'HDFCBK', 'HOMECR', 'KISSHT', 'KREDTB', 'KREDTZ', 'LoanTE', 'NANOCD', 'PASBAZ', 'PTITIG', 'RsFast', 'RupMax', 'TIGNDI', 'YAOWEI', 'ZOMCSH', 'iRupee']",['user has due days more than 15 days']
128560,330,0,0,0,0,0,0.22,1,-1,5067,0,0,,7078,11893,2690,79608,5,321726.6667,29,{},{},0,0,22,0,0,0,22,3,6,"['CASHBN', 'CSHMMA', 'CashIn', 'DHADHN', 'DHANII', 'DHANIP', 'FLASHO', 'GTCash', 'IDFCFB', 'IDhani', 'INDIAL', 'InstaR', 'KISSHT', 'LNFRNT', 'LnStar', 'LoanBS', 'LoanFU', 'LoanPY', 'MAFILG', 'MAFILR', 'MNYWOW', 'NANOCD', 'NXCOMM', 'PAYMIN', 'PMIFSP', 'RUPBUS', 'RoboIN']",[]
127440,345,0,0,0,0,0,0.35,0,12,5185,0,0,,2153,2205,31560,-1,2,27546,27,"{'hdfc': 19488, 'icici': 23310}","{'salary': 10248.88, 'keyword': 'epf'}",0,0.17,6,0.01,0,0,6,0,2,"['CASHBN', 'HDFCBK', 'KREDTB', 'LNFRNT', 'MONVEW']",[]
124582,530,3,19,13,2,11,0.25,0,1,4270,1,0,0,497392,231522,16912,496,4,274216.6667,24,{},"{'salary': 25217.0, 'keyword': 'salary'}",0,0.11,20,0,0,0,9,0,5,"['BAJAJF', 'BajajF', 'CASHBN', 'CASHBS', 'CFLOAN', 'CFLOAT', 'CREDIT', 'CREDTT', 'FRLOAN', 'HOMECR', 'IAVAIL', 'ICASHE', 'ICICIB', 'KREDTB', 'LENDEN', 'MONVEW', 'NANOCD', 'OTPLBC', 'PAYMIN', 'PAYSNS', 'PayMeI', 'QCRDIT', 'RBLBNK', 'RRLOAN', 'RRPAYM', 'RupDAY', 'SALARY', 'SHUBLN', 'STHFIN', 'SYDOST', 'WFCASH']",['user has a high amount of balance']
124309,590,1,9,30,2,8,0.49,-9,-1,4900,0,0,0,9671,671,-1,-1,2,10394.5,31,{},{},0,0,10,0.02,0,0,2,0,1,"['FRLOAN', 'GetRup', 'HDFCBK', 'KISSHT', 'Kissht', 'LLNBRO', 'LoanFU', 'LoanTE', 'NANOCD', 'NXCOMM', 'RAPIDR', 'STHFIN', 'YAOWEI']",[]
124098,200,0,0,0,0,0,0.23,0,-1,-1,0,0,,8852,-1,-1,-1,3,15254,21,{},{},0,0,-1,-0.01,0,0,0,0,0,[],[]
123956,330,0,14,5,6,2,0.28,0,-1,-1,0,0,0,13493,7102,746,-1,6,12137.66667,27,{'axis': 6780},{},0,0,1,0,0,0,3,0,2,"['AxisBk', 'CASHBN', 'CASHME', 'CrzRup', 'IAVAIL', 'KISSHT', 'KREDTB', 'Kissht', 'NANOCD', 'SHUBLN']",[]
123850,310,4,47,14,5,4,0.51,-9,-1,-1,0,0,0,-1,-1,-1,-1,4,-1,25,{},{},0,0,-1,0,0,0,0,0,0,"['BAJAJF', 'CASHBS', 'NOTICE', 'NXCOMM', 'Notice', 'RRLOAN', 'RoboIN']",[]
123485,210,0,0,0,0,0,0.05,1,-1,-1,0,0,,8192,1155,-1,-1,2,8283.5,25,{},{},0,0,-1,0,0,0,0,0,0,['CASHBN'],[]
121838,370,0,0,0,0,0,0.33,0,41,5239,0,1,,-59969,-26912,32027,3616,9,7408.5,21,"{'axis': 23367, 'sbi': 0}",{},0,0.75,1,0,0,0,4,0,0,"['ABCFIN', 'CASHBN', 'CASHBS', 'CashBo', 'CashIn', 'CrzRup', 'FLASHO', 'HOMECR', 'IAVAIL', 'IPAYTM', 'KREDTB', 'MPOKKT', 'MiCred', 'NANOCD', 'PASBAZ', 'RRLOAN', 'SHBN', 'STHFIN', 'SWTRUP', 'VAIL', 'Vpaytm', 'YLNS', 'ZESTMN', 'ZESTMO', 'iPaytm']",['user has due days more than 15 days']
121112,210,0,0,0,0,0,0.23,1,-1,-1,0,0,,-1,-1,-1,-1,2,-1,25,{},{},0,0,-1,0,0,0,2,0,0,"['BRANCH', 'KISSHT', 'MPOKKT', 'PAYMIN', 'PMIFSP']",[]
119987,220,0,0,0,0,0,0.32,1,-1,-1,0,0,,-9795,4545,4545,-1,2,4615,26,{'kotak': 0},{},0,0,-1,0,0,0,2,0,0,"['IDhani', 'KISSHT', 'MPOKKT']",[]
119339,250,0,0,0,0,0,0.32,-9,-1,-1,0,0,,1801,-1,-1,-1,2,5385,30,"{'hdfc': 15301, 'icici': 12516, 'sbi': 8330}",{},0,0,-1,0,0,0,0,0,0,"['CASHBN', 'HDFCBK', 'KISSHT', 'LOANAP', 'MNYTAP']",[]
118529,220,0,0,0,0,0,0.19,0.71,-1,-1,0,0,,758,-5506,787,806,4,17372.66667,40,"{'hdfc': 13917, 'sbi': 0}",{},0,0,-1,0,0,0,0,0,0,"['BAJAJF', 'CASHBN', 'CFLOAN', 'CFLOAT', 'IDFCFB', 'KISSHT', 'LICIND', 'MUTHUT']",[]
118334,230,0,0,0,0,0,0.33,1,-1,-1,0,0,,-3798,1337,11202,8913,5,5509,22,{},{},0,0,1,0,0,0,8,0,1,"['CASHBN', 'CASHBS', 'CSHMMA', 'DbCash', 'KISSHT', 'KRAZYB', 'MPOKKT', 'NXCOMM', 'RoboIN', 'RsFast']",[]
117642,250,0,0,0,0,0,0.31,-9,-1,-1,0,0,,1937,1904,2688,-1,3,12613,36,{},{},0,0,3,0,0,0,1,0,0,"['CASHBN', 'CREDXO', 'DHANII', 'EARNWL', 'IAVAIL', 'IDhani', 'KREDTZ', 'LNFRNT', 'RUPBUS', 'SHUBLN', 'WFCASH', 'iPaytm']",[]
117493,350,0,0,0,0,0,0.33,0,84,5000,0,0,,-13723,-10494,1349,10289,5,2639.666667,25,{},"{'salary': 12914.0, 'keyword': 'neft'}",0,0.35,31,0.01,0,0,34,0,20,"['ABCFIN', 'BAJAJF', 'BRANCH', 'CASHBN', 'CASHIN', 'CSHMMA', 'CashBo', 'CashIn', 'DHANII', 'HOMECR', 'IBULLS', 'IDhani', 'KISSHT', 'KREDTB', 'Kissht', 'MPOKKT', 'MiCred', 'NANOCD', 'NOTICE', 'SHUBLN', 'iATSMS', 'iPaytm']",['user has due days more than 15 days']
117004,230,0,0,0,0,0,0.27,0,-1,-1,0,0,,48,-1,-1,-1,3,19994,31,"{'hdfc': 26121, 'rbl': 0}",{},0,0,1,0,0,0,0,0,0,"['CASHBN', 'LOANTP', 'UPWARD']",[]
116266,330,1,7,7,6,2,0.55,1,-1,-1,0,0,0,-1,-1,-1,-1,5,-1,22,{},{},0,0,3,0,0,0,2,0,1,"['CASHTM', 'CREDME', 'KISSHT', 'KREDTB', 'KREDTZ', 'LNFRNT', 'NOTICE', 'Notice', 'RsLoan', 'iRupee']",[]
114581,290,0,12,5,10,2,0.29,0,-1,-1,0,0,0,-1,-1,-1,-1,0,-1,22,{},{},0,0,-1,-0.05,0,0,0,0,0,['LNFRNT'],[]
114511,220,0,0,0,0,0,0.35,-9,-1,-1,0,0,,1511,-1,-1,-1,2,5999,34,{'axis': 0},{},0,0,2,0.02,0,0,0,0,0,"['CASHBN', 'IDhani', 'UPWARD']",[]
113343,420,0,0,0,0,0,0.28,0,15,8333,0,0,,4207,913,18550,25031,6,20924.66667,31,"{'axis': 6274, 'hdfc': 6712, 'icici': 13555, 'rbl': 29118, 'sbi': 5835}","{'salary': 29954.0, 'keyword': 'salary'}",0,0.55,11,0,0,0,11,0,2,"['ABCFIN', 'ABCash', 'ALERTS', 'ASXMIN', 'BBRAVE', 'BRANCH', 'CASHBN', 'CNGRTS', 'DMIFIN', 'EARNWL', 'GTCash', 'HDFCBK', 'HDFCCC', 'ICICIB', 'KISSHT', 'KREDTB', 'KREDTZ', 'MNYTAP', 'QCRDIT', 'SALARY', 'STHFIN', 'TIGMES', 'WFCASH', 'YAOWEI']",['user has due days more than 15 days']
113020,270,2,35,10,9,0,0.19,0,-1,-1,0,0,0,-1,-1,-1,-1,0,-1,25,{},{},0,0,-1,-0.2,0,0,0,0,0,[],[]
111583,350,0,0,0,0,0,0.18,1,14,10250,0,0,,7002,16171,-19944,-37627,4,13770.66667,26,{},{},0,0.45,-1,0,0,0,20,1,8,"['CASHBN', 'KREDTB', 'KREDTZ', 'MPOKKT', 'PAYSNS', 'RupMax', 'STHFIN', 'TIGNDI', 'ZESTMN', 'ZESTMO']",[]
110088,240,0,0,0,0,0,0.23,1,12,-1,0,0,,696,1000,111,100,3,7323.5,24,"{'hdfc': 855, 'sbi': 0}",{},0,0.25,38,0.02,0,0,4,1,0,"['CASHBN', 'CASHTM', 'DHANII', 'FICCCL', 'HDFCBK', 'HDFCCC', 'HPYLNS', 'HiCash', 'IAVAIL', 'IBULLS', 'ICASHE', 'IPAYTM', 'MDKWIK', 'MONVEW', 'PASBAZ', 'PAYMIN', 'PayMeI', 'SALARY', 'TRUBAL']",[]
108897,210,0,0,0,0,0,0.08,1,-1,-1,0,0,,-1,-1,-1,-1,2,-1,22,{},{},0,0,-1,0,0,0,0,0,0,"['LNFRNT', 'ZESTMN']",[]
106331,380,0,0,0,0,0,0.42,1,15,5224,0,0,,-10228,171,10332,-829,13,30752,25,{'sbi': 0},"{'salary': 19591.58, 'keyword': 'epf'}",0,0.26,9,0,0,0,23,2,15,"['AxisBk', 'BAJAJF', 'BBRAVE', 'BajajF', 'CASHBN', 'CASHBS', 'CBTEST', 'CSHMMA', 'GCBLTD', 'GTCash', 'HDBFSL', 'HiCash', 'KISSHT', 'KREDTB', 'Kissht', 'KreOne', 'LnStar', 'MONVEW', 'NANOCD', 'NOTICE', 'Notice', 'PAYMIN', 'PaisPY', 'PayMeI', 'QCRDIT', 'QRUPEE', 'RUPBUS', 'SALARY', 'SHUBLN', 'STHFIN', 'ZESTMN', 'ZESTMO', 'fastdh']",['user has due days more than 15 days']
106189,610,1,5,67,1,5,0.49,-9,45,10246,0,0,0,10037,-1,-1,-1,1,10037,35,{'kotak': 0},{},0,0.37,7,0,0,0,19,0,13,"['ABCash', 'AliSMS', 'AtomeC', 'BAJAJF', 'CASHBN', 'CBTEST', 'CSHMMA', 'CashPD', 'CashPY', 'DHANIP', 'EASYCC', 'IDhani', 'INMOJO', 'KISSHT', 'KREDTB', 'KREDTZ', 'LNFRNT', 'MONVEW', 'NANOCD', 'RAPIDR', 'RUPBUS', 'RsFast', 'SPCASH', 'UUCASH', 'WERUPE', 'WFCASH', 'ZESTMN', 'ZESTMO', 'ZOMCSH', 'haaloo', 'uuCash']",['user has due days more than 15 days']
105987,210,0,0,0,0,0,0.22,0,-1,-1,0,0,,23206,36000,9700,35499,6,31045.33333,26,{},{},0,0,-1,0,0,0,0,0,0,"['BAJAJF', 'HDBFSL', 'KREDTB']",[]
103328,340,0,34,24,11,3,0.24,1,-1,-1,0,0,0,-1,-1,-1,-1,0,-1,22,{},{},0,0,-1,-0.11,0,0,0,0,0,['IDFCFB'],[]
103219,220,0,0,0,0,0,0.48,1,-1,-1,0,0,,-160,8587,72,175,11,15564.66667,23,{},{},0,0,-1,0,0,0,0,0,0,"['CASHBN', 'KREDTB']",[]
102396,420,1,48,61,2,7,0.57,0,-1,-1,0,0,0,5369,-1,-1,-1,2,16269,30,{},{},0,0,-1,-0.17,0,0,0,0,0,[],[]
101118,310,0,0,0,0,0,0.51,0,12,5148,0,0,,-1,-1,-1,-1,4,-1,30,{},{},0,0.09,0,0,0,0,32,7,8,"['ABCFIN', 'AxisBk', 'CASHBN', 'CASHBS', 'CASHPA', 'CashBo', 'DHANII', 'FLASHO', 'GTCash', 'KISSHT', 'KREDTB', 'LNFRNT', 'LOANAP', 'LOANPL', 'MPOKKT', 'NANOCD', 'PASBAZ', 'QCRDIT', 'RoboIN', 'RupMax', 'RupeeS', 'SHBN', 'SHCLWH', 'SSHT', 'SWTRUP', 'TIGIDN', 'TIGNDI', 'URLOAN']",[]
101008,400,6,76,91,16,17,0.56,-9,-1,-1,0,0,0,3670,-1,-1,-1,1,3670,35,{},{},0,0,-1,-0.17,0,0,0,0,0,[],[]
97479,380,0,0,0,0,0,0.34,-9,12,10296,0,0,,4,3,12,8,97,34822.66667,32,{'sbi': 0},{},0,0.08,23,0,0,0,63,1,43,"['AXISBK', 'AxisBk', 'BAJAJF', 'BajajF', 'CASHBN', 'CREDME', 'CSHMMA', 'DHANII', 'EARNWL', 'FLASHO', 'HOMECR', 'IBULLS', 'IDFCFB', 'IDHANI', 'IDhani', 'IIFLFN', 'IIFLGL', 'INMOJO', 'IPAYTM', 'KISSHT', 'KREDTB', 'Kissht', 'KreOne', 'LNFRNT', 'LOANAP', 'NXCOMM', 'PAYSNS', 'QCRDIT', 'RAPIDR', 'RRLOAN', 'STHFIN', 'URGENT', 'ZESTMN', 'ZESTMO', 'iPaytm']",[]
97292,490,1,31,148,7,2,0.57,-9,65,5292,0,0,0,-31479,6635,3125,8619,3,52452.5,38,{},{},0,0.15,0,0,0,0,20,0,5,"['BAJAJF', 'CASHBN', 'IDhani', 'KISSHT', 'KREDTB', 'Kissht', 'NANOCD', 'PASBAZ', 'RRHBDY', 'RRLOAN', 'RRPAYM', 'RUPEER', 'TIGIDN']","['written off nas suit filed found for the user', 'user has due days more than 15 days']"
97268,440,3,48,9,14,2,0.44,0,-1,7462,0,0,0,0,-1,-1,-1,1,50000,24,{},{},0,0,11,0.01,0,0,4,0,2,"['ABCFIN', 'ABCash', 'CASAIL', 'CASHBN', 'CASHBS', 'CASHIN', 'CASHPA', 'CSHMMA', 'CashIn', 'CashPD', 'DOOWIN', 'FLASHO', 'FRLOAN', 'GTCash', 'INDIAL', 'LENDKO', 'LNFRNT', 'LOANFX', 'NANOCD', 'NXCOMM', 'NXIFAH', 'RRLOAN', 'RRPAYM', 'RoboIN', 'RupeeS', 'STHFIN', 'WERUPE', 'WFCASH']",[]
92668,345,0,0,0,0,0,0.58,1,10,8236,0,0,,-1,-1,-1,-1,3,-1,25,{},"{'salary': 13312.06, 'keyword': 'epf'}",0,1,15,0.01,0,0,2,0,0,"['ALERTS', 'AtomeC', 'CASHBN', 'CKcash', 'DHANII', 'FLARUP', 'FRLOAN', 'HDFCBK', 'IDhani', 'KREDTZ', 'LNDKRT', 'LNFRNT', 'NANOCD', 'OKCASH', 'RUPBUS', 'RsFast', 'RupMax', 'SLtext', 'STHFIN', 'TIGMES', 'YAOWEI']",[]
90947,360,0,0,0,0,0,0.21,1,11,9270,0,0,,-1,-1,-1,-1,2,-1,26,{'sbi': 0},{},0,0.5,1,0,0,0,4,0,1,"['CSHMMA', 'DHANIP', 'GTCash', 'INMOJO', 'KISSHT', 'KREDTB', 'KREDTZ', 'MONVEW', 'NXCOMM', 'NXIFAC', 'RAPIDR']",[]
87424,290,0,0,0,0,0,0.13,0,1,3526,0,0,,1814,1588,1588,1588,3,3385.666667,34,{},{},0,0.5,2,0,0,0,2,0,0,"['CASHLO', 'KISSHT', 'Kissht', 'LNDKRT', 'LoanFU', 'RsLoan']",[]
86697,425,0,0,0,0,0,0.41,-9,-1,5389,0,0,,31614,10032,21847,61878,20,107018.6667,44,"{'axis': 0, 'hdfc': 27250, 'icici': 18428, 'kotak': 0, 'rbl': 75000, 'sbi': 40000}","{'salary': 14996.81, 'keyword': 'epf'}",0,0,5,0,0,0,17,5,4,"['AxisBk', 'BAJAJF', 'CASHBN', 'CASHEB', 'CLIXOD', 'FRLOAN', 'GTCash', 'HDFCBK', 'IAVAIL', 'ICASHE', 'IDhani', 'KISSHT', 'LICIND', 'LOANPL', 'PAYMIN', 'PHOCKT', 'PMIFSP', 'PayMeI', 'RRLOAN', 'RRPAYM', 'SALARY', 'SALNOW', 'STHFIN', 'TRCRED']",['user has a high amount of balance']
86106,500,1,26,161,0,0,0.51,-9,11,5150,0,0,0,695,7006,3148,1060,3,4930.666667,36,{'sbi': 0},{},0,0.67,-1,0,0,0,3,0,1,"['ABCash', 'CASHBN', 'CashBo', 'DHANIP', 'IAVAIL', 'IDhani', 'KISSHT', 'LOANAP', 'LOANPL', 'MBLOAN', 'PAYMIN', 'PMIFSP', 'RPMART', 'RRLOAN', 'RRPAYM', 'SWTRUP']",['written off nas suit filed found for the user']
84710,370,0,0,0,0,0,0.49,1,186,10246,0,0,,415,-1,-1,-1,1,415,33,{},{},0,0.5,26,0.01,0,0,10,0,3,"['ABCash', 'AliSMS', 'BRANCH', 'CASHBS', 'CASHIN', 'CNGRTS', 'CashBo', 'CashIn', 'FLASHO', 'GTCash', 'HiCash', 'IDhani', 'KISSHT', 'KREDTB', 'KREDTZ', 'KreOne', 'LNFRNT', 'LoanTE', 'MNYTAP', 'MONEED', 'NANOCD', 'NOTICE', 'NXCOMM', 'Notice', 'RupMax', 'SWTRUP', 'lendno']",['user has due days more than 15 days']
83616,330,0,0,0,0,0,0.37,-9,10,5224,0,0,,3168,1507,566,4305,4,12405.66667,38,{},{},0,0.27,10,0,0,0,11,0,4,"['BDNSMS', 'CASHBN', 'ERUPEE', 'ERupee', 'GTCash', 'HDBFSL', 'INDIAL', 'KISSHT', 'KRBEEE', 'KREDTB', 'Kissht', 'LENDKO', 'LNFRNT', 'PASBAZ', 'RUPBUS', 'RsLoan', 'RupeeS', 'STHFIN', 'WFCASH']",[]
80874,340,0,0,0,0,0,0.38,1,9,10250,0,0,,-1,-1,-1,-1,3,-1,22,{'kotak': 0},{},0,0.38,-1,0,0,0,8,1,1,"['CASHBN', 'ERupee', 'HOMECR', 'KISSHT', 'KREDTZ', 'Kissht', 'SWTRUP', 'iRupee']",[]
80805,200,0,0,0,0,0,0.39,-9,-1,-1,0,0,,5,-1,-1,-1,1,29930,50,{},{},0,0,-1,-0.02,0,0,0,0,0,['EasyLN'],[]
79646,330,0,0,0,0,0,0.39,0.71,57,10074,0,0,,170,1219,35721,4361,8,42203.33333,27,{},{},0,0.39,17,0,0,0,31,2,15,"['CASHBN', 'HOMECR', 'IRUPEE', 'KISSHT', 'KREDTZ', 'Kissht', 'RUPBUS', 'RoboIN', 'iPaytm', 'iRupee']",['user has due days more than 15 days']
79165,340,0,0,0,0,0,0.21,1,15,2902,0,0,,7169,1324,82,2294,2,25868,23,{},"{'salary': 9483.09, 'keyword': 'epf'}",0,0.2,3,0,0,0,15,0,7,"['BAJAJF', 'CASHBN', 'KISSHT', 'KREDTB', 'MoreRp', 'PASBAZ', 'PAYSNS', 'STHFIN']",['user has due days more than 15 days']
77882,250,0,0,0,0,0,0,0,40,4199,0,0,,-1,-1,-1,-1,3,-1,32,{'sbi': 0},{},0,0.2,2,0,0,0,5,0,0,"['CASHBS', 'CashIn', 'EARNWL', 'ERupee', 'INDBUL', 'KISSHT', 'KREDTB', 'Kissht', 'RUPBUS', 'SHUBLN', 'YESBZR']",['user has due days more than 15 days']
76436,380,0,0,0,0,0,0.2,-9,34,9721,0,0,,-1,-1,-1,-1,7,-1,33,"{'axis': 0, 'sbi': 0}",{},0,0.45,20,0.01,0,0,20,1,5,"['ABCFIN', 'BAJAJF', 'CASHBN', 'CSHMMA', 'DHANII', 'ERupee', 'HDFCBK', 'KISSHT', 'KREDTB', 'Kissht', 'LNFRNT', 'LOANPL', 'MOBIKW', 'PAYSNS', 'RupMax', 'URLOAN']",['user has due days more than 15 days']
76193,180,0,0,0,0,0,0.5,0,-1,-1,0,0,,-1,-1,-1,-1,0,-1,28,{},{},0,0,-1,-0.33,0,0,0,0,0,[],[]
75274,200,0,0,0,0,0,0.58,0,-1,-1,0,0,,2538,-1,-1,-1,1,20007,27,{},{},0,0,-1,-0.01,0,0,0,0,0,['MNYTAP'],[]
74081,445,0,0,0,0,0,0.15,0,13,6222,0,0,,5812,11819,22483,1196,4,35798.33333,28,"{'hdfc': 28326, 'rbl': 54290, 'sbi': 33600}","{'salary': 10453.1, 'keyword': 'epf'}",0,0.22,-1,0,0,0,18,0,5,"['BAJAJF', 'CASHBN', 'DHANII', 'DHANIP', 'DMIFIN', 'HDFCBK', 'IAVAIL', 'IDhani', 'KISSHT', 'KREDTB', 'Kissht', 'MOBIKW', 'PAYSNS', 'SALARY', 'STHFIN']",[]
71563,550,2,25,22,10,9,0.48,-9,11,6222,0,0,0,4437,7330,807,11144,4,28906.66667,39,"{'hdfc': 57058, 'icici': 895, 'rbl': 42796, 'sbi': 28242}",{},0,0.18,28,0,0,0,17,4,4,"['ABCFIN', 'AtomeC', 'CASHBN', 'CBTEST', 'CNGRTS', 'CashBo', 'DHANIP', 'FRLOAN', 'FRNDLN', 'GetRup', 'HDFCBK', 'HOMECR', 'ICICIB', 'KREDTB', 'LENDKO', 'LOANFX', 'LoanTE', 'NANOCD', 'NXCOMM', 'ORANGF', 'PASBAZ', 'RRLOAN', 'RRPAYM', 'RTXMIN', 'RUPEER', 'RoboIN', 'RsFast', 'RupMax', 'STHFIN']",[]
70252,365,0,0,0,0,0,0.15,1,14,2971,0,0,,4430,3400,5056,15570,3,5413,23,"{'hdfc': 21397, 'sbi': 0}","{'salary': 13860.88, 'keyword': 'epf'}",0,0.2,2,0,0,0,5,0,0,"['CASHBN', 'CREDME', 'DHANII', 'IDhani', 'INMOJO', 'KISSHT', 'KREDTB', 'LNFRNT', 'MIMPRO', 'MIMRMD', 'NANOCD', 'SHBN']",[]
68885,245,0,0,0,0,0,0.55,0,8,-1,0,0,,-1,-1,-1,-1,5,-1,41,{},"{'salary': 10031.91, 'keyword': 'epf'}",0,0.22,4,0,0,0,9,2,1,"['AtomeC', 'CASHBN', 'CashBo', 'DHANII', 'DHANIP', 'EasyLN', 'FRLOAN', 'IAVAIL', 'IDFCFB', 'IDhani', 'KISSHT', 'NANOCD', 'PASBAZ', 'PTITIG', 'PayMeI', 'QWXMIN', 'RUPBUS', 'ZESTMN', 'ZESTMO']",[]
68640,200,0,0,0,0,0,0.32,0,-1,-1,0,0,,22,-1,-1,-1,4,673,19,{},{},0,0,-1,0,0,0,0,0,0,['HOMECR'],[]
68202,360,0,0,0,0,0,0.32,1,18,6219,0,0,,8059,18701,6821,8036,3,22375,27,{'sbi': 0},"{'salary': 8487.56, 'keyword': 'epf'}",0,0.15,13,0,0,0,13,0,2,"['BAJAJF', 'BajajF', 'CASHBN', 'CashIn', 'DHANII', 'GORUPE', 'HDBFSL', 'HDFCBK', 'HDFCBN', 'IAVAIL', 'IBULLS', 'ICASHE', 'IDHANI', 'JANALK', 'JFSEMI', 'LOANAP', 'LOANTP', 'STHFIN', 'TIGIDN', 'UPWARD', 'VIVIFI', 'ZESTMN', 'ZESTMO']",['user has due days more than 15 days']
67739,200,0,0,0,0,0,0.29,1,-1,-1,0,0,,-1,-1,-1,-1,1,-1,32,{},{},0,0,-1,-0.03,0,0,0,0,0,[],[]
66898,380,2,22,47,9,3,0.58,-9,-1,-1,0,0,0,5458,-1,-1,-1,3,10133,45,{'rbl': 0},{},0,0,3,0.02,0,0,0,0,0,"['BAJAJF', 'CASHBN', 'CREDME', 'CasDay', 'ERUPEE', 'IDhani', 'NANOCD', 'PaisPY', 'TGHYTB']",[]
66694,270,0,0,0,0,0,0.3,-9,-1,-1,0,0,,31,82,4442,1239,8,44169.33333,26,"{'hdfc': 18843, 'sbi': 0}",{},0,0,-1,0,0,0,8,0,1,"['BBRAVE', 'CASHBN', 'CASHME', 'CREDXO', 'FRLOAN', 'HDBFSL', 'HPYLNS', 'IDFCFB', 'INDIFI', 'IPAYTM', 'KISSHT', 'KREDTB', 'Kissht', 'LDKART', 'LNFRNT', 'MONVEW', 'PASBAZ', 'PAYSNS', 'VPAYTM', 'WFCASH', 'ZESTMN', 'ZESTMO', 'iPaytm']",[]
63007,200,0,0,0,0,0,0.23,0,-1,-1,0,0,,8600,-1,-1,-1,1,16355,35,{},{},0,0,-1,-0.02,0,0,0,0,0,['SHUBLN'],[]
62982,215,0,0,0,0,0,0.45,0,-1,-1,0,0,,-1,-1,-1,-1,1,-1,33,{},"{'salary': 12450.54, 'keyword': 'epf'}",0,0,-1,-0.01,0,0,0,0,0,[],[]
60733,360,0,0,0,0,0,0.45,0,-1,5067,0,0,,7819,1889,739,199,3,11890.66667,25,{},"{'salary': 108136.57, 'keyword': 'epf'}",0,0,-1,0,0,0,8,0,5,"['CASHBN', 'CSHMMA', 'DHANIP', 'IDhani', 'KISSHT', 'KREDTB', 'KreOne', 'RupMax']",[]
60659,410,0,0,0,0,0,0.32,-9,13,5000,0,0,,5164,115206,36137,17299,7,99614.66667,35,"{'axis': 82805, 'hdfc': 125000}",{},0,0.13,29,0,0,0,23,1,16,"['ABCFIN', 'AtomeC', 'CASHBN', 'CREDME', 'CSHMMA', 'CrzRup', 'FLASHO', 'FTCASH', 'HDFCBK', 'HPYLNS', 'IPAYTM', 'KREDTB', 'KreOne', 'QRUPEE', 'QRupee', 'RupMax', 'STFCTR', 'ZESTMN', 'ZESTMO']",[]
59893,200,0,0,0,0,0,0.26,-9,-1,-1,0,0,,-1,-1,-1,-1,0,-1,38,{},{},0,0,-1,-0.08,0,0,0,0,0,[],[]
