0,191160,535,1,8,6,0,0,0.44,0.0,10,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",8284.0,0,0,0,585,97,11688,3090,5,158983.0,44,{'sbi': 0},{},0,0,1,0.125,0,0.0,9,1,5,"['BAJAJF', 'BBRAVE', 'CASHBN', 'CashIn', 'GTCash', 'KISSHT', 'KREDTB', 'PASBAZ', 'TIGMES']",[]
0,190241,670,0,15,30,0,0,0.2,-9,5,"{'0-3_days': 1, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",4242.4,0,0,0,312,312,20,19,5,5025.0,28,{'sbi': 0},{},0,1.0,2,-1,0,-1,1,0,0,"['BOIIND', 'BRANCH', 'KISSHT']",[]
0,189606,580,0,5,18,2,3,0.14,-9,22,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 2, '12-15_days': 0, 'more_than_15': 0}",5003.0,0,0,0,233,993,268,3578,2,10159.0,27,{},{},0,4.0,2,0.18181818181818182,0,0.0,8,0,2,"['CAPFST', 'CASHBN', 'DHANII', 'HOMECR', 'IDCSMS', 'IDFCFB', 'IDhani', 'KISSHT', 'KREDTB', 'PASBAZ', 'RUPBUS']",[]
0,189273,700,2,21,7,10,0,0.48,1.0,5,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1.0,0,0,0,405,601,-1,-1,2,5657.0,27,{},{},0,0,4,1.0,0,0.0,2,0,0,"['CASHBN', 'EasyLN', 'IRUPEE', 'KISSHT', 'KREDTB', 'LNFRNT', 'MNYWOW', 'NANOCD', 'NOTICE', 'Notice', 'WFCASH', 'iRupee']",[]
0,189264,700,1,9,12,4,4,0.34,-9,6,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1.0,0,0,0,290,93,19,3218,2,6792.0,29,{},{},0,0,0,0.0,0,0.0,1,0,0,"['BAJAJF', 'HOMECR', 'IDFCFB', 'KREDTB', 'NOTICE', 'PASBAZ', 'iRupee']",[]
0,189166,700,0,12,4,0,0,0.3,-9,12,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1.0,0,0,0,6320,-1,-1,-1,3,6320.0,25,{},{},0,0,3,1.5,0,0.0,1,0,0,"['BAJAJF', 'CASHBN', 'CREDME', 'IPAYTM', 'STHFIN', 'iPaytm']",[]
0,189107,675,2,19,8,10,2,0.43,0.0,5,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1.0,0,0,0,3204,-5237,-10004,-5650,6,6878.666666666667,26,{},{},0,0,0,0.0,0,0.0,6,0,0,"['AFINOZ', 'FLASHO', 'HPYLNS', 'IAVAIL', 'KISSHT', 'KREDTB', 'LNFRNT', 'PASBAZ']",[]
0,189086,675,1,8,21,0,0,0.46,0.0,3,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,297,-1,-1,-1,2,298.0,23,{},{},0,0,0,-1,0,-1,0,0,0,['KreOne'],['user has insufficient msgs']
0,188830,575,0,10,44,9,15,0.56,0.0,3,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",5098.4,0,0,0,11791,1940,18245,-1,3,14820.333333333334,30,{},{},0,0,15,5.0,3,1.0,4,0,1,"['ABCFIN', 'BAJAJF', 'CASHBN', 'CSHMMA', 'DHANII', 'ERupee', 'IDFCFB', 'IDhani', 'KISSHT', 'KREDTB', 'KreOne', 'PASBAZ', 'RupMax', 'iATSMS']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
0,188712,625,0,6,2,0,0,0.55,-9,0,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-790,-1,-1,-1,2,8002.0,39,{},{},0,0,2,2.0,2,2.0,0,0,0,"['CASHTM', 'KISSHT', 'KREDTZ', 'KreOne', 'LNFRNT', 'NANOCD', 'WFCASH']",[]
0,188569,665,2,14,76,3,11,0.19,0.0,8,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",4098.0,0,0,0,-75,15,-58,501,4,3984.6666666666665,23,{},{},0,0,18,1.5,6,0.5,8,0,3,"['CASHBN', 'CashIn', 'KRAZYB', 'KRBEEE', 'KREDTB', 'KREDTZ', 'LNFRNT', 'MPOKKT', 'PAYSNS', 'RUPBUS', 'iATSMS']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
0,188361,560,0,18,97,4,1,0.43,-9,3,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 1, '12-15_days': 0, 'more_than_15': 0}",8200.0,0,0,0,-1,-1,-1,-1,2,-1,39,"{'hdfc': 20029, 'sbi': 0}",{},0,9.0,2,0.1,0,0.0,17,0,9,"['BajajF', 'CASHBN', 'CashBo', 'ERupee', 'FLASHO', 'KISSHT', 'KREDTZ', 'LNFRNT', 'LNTFIN', 'NANOCD', 'PASBAZ', 'WFCASH']",[]
0,188224,670,0,8,30,11,7,0.37,1.0,9,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",5000.0,0,0,0,888,888,11048,-1,1,17759.0,33,{},{},0,0,21,4.2,3,0.6,3,0,1,"['BAJAJF', 'CASHBN', 'CASHME', 'CREDME', 'CSHMMA', 'DHANIP', 'ERUPEE', 'ERupee', 'IDFCFB', 'IDhani', 'KRBEEE', 'KREDTB', 'LICIND']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
0,188224,670,0,8,30,11,7,0.37,1.0,9,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",5000.0,0,0,0,888,888,11048,-1,1,17759.0,33,{},{},0,0,21,4.2,3,0.6,3,0,1,"['BAJAJF', 'CASHBN', 'CASHME', 'CREDME', 'CSHMMA', 'DHANIP', 'ERUPEE', 'ERupee', 'IDFCFB', 'IDhani', 'KRBEEE', 'KREDTB', 'LICIND']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
0,187938,625,1,21,7,6,4,0.35,0.0,10,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,4400,-1,-1,-1,1,6002.0,22,{},{},0,0,2,-1,0,-1,0,0,0,['KISSHT'],['user has insufficient msgs']
0,187333,545,0,8,0,0,0,0.15,0.0,7,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",2233.0,0,0,0,1,2900,-1,-1,4,6279.0,28,{},{},0,0,6,1.5,5,1.25,3,2,0,"['KREDTB', 'RsLoan']",['user has legal notice messages']
0,186420,580,1,35,19,13,3,0.68,1.0,11,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",5185.0,0,0,0,-1,-1,-1,-1,2,-1,24,{},{},0,0,0,0.0,0,0.0,10,0,5,"['BAJAJF', 'CASHBN', 'CashIn', 'CrzRup', 'DHANII', 'DHANIP', 'HOMECR', 'HPYLNS', 'IDhani', 'KISSHT', 'KREDTB', 'Kissht', 'NANOCD', 'NOTICE', 'Notice', 'OTCODE', 'RupMax', 'WFCASH']",[]
0,186140,700,0,14,28,5,5,0.39,-9,7,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1.0,0,0,0,4154,11405,-1,-1,1,6401.5,36,{},{},0,0,5,1.25,2,0.5,1,0,0,"['CASHBN', 'CASHIN', 'CBTEST', 'GTCash', 'LNFRNT', 'NANOCD', 'WFCASH']",[]
0,185575,635,1,9,0,0,0,0.46,-9,2,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,41,3876,1346,153,3,3211.6666666666665,28,{},{},0,0,1,-1,0,-1,0,0,0,"['CASHBN', 'RUPBUS', 'WFCASH']",[]
0,185473,550,0,27,8,9,7,0.31,0.0,2,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",5150.0,0,0,0,-5633,-1,-1,-1,2,2179.0,24,{'sbi': 0},{},0,0,8,0.8,0,0.0,5,0,2,"['AXSFIN', 'CAPFST', 'CASHBN', 'DHANII', 'IBULLS', 'IDFCFB', 'IVLPTR', 'KISSHT', 'KREDTB', 'KREDTZ', 'LNFRNT', 'LOANAP', 'PASBAZ', 'SHBN', 'SSHT', 'TGHYTB', 'YSNS', 'fastdh']",[]
0,184870,595,0,10,8,0,0,0.25,-9,2,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",4030.0,0,0,0,-2036,267,-1,-1,1,2680.0,22,{},{},0,0,1,0.5,1,0.5,2,0,0,"['CASHBN', 'DHANII', 'IDhani', 'KISSHT', 'KREDTB']",[]
0,184172,420,0,11,35,0,8,0.32,0.0,0,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 1, '12-15_days': 0, 'more_than_15': 0}",5150.0,0,0,0,-1,-1,-1,-1,3,-1,22,{'kotak': 0},{},0,4.0,8,0.5714285714285714,7,0.5,10,0,4,"['CASHBN', 'CashBo', 'CrzRup', 'KREDTZ', 'LNFRNT', 'MPOKKT', 'NANOCD', 'OTCODE', 'PASBAZ', 'PayMeI', 'SALARY']",['user has legal notice messages']
0,183942,495,0,6,0,0,0,0.71,0.0,1,"{'0-3_days': 1, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",4050.0,0,0,0,1812,2209,1529,2012,1,3475.0,38,{},{},0,5.0,16,8.0,1,0.5,5,0,2,"['CASHBN', 'CASHBS', 'CashIn', 'FRLOAN', 'KREDTZ', 'PASBAZ', 'RUPBUS']","['the number of loan apps were greater than 70% of total apps', 'user has more than 10 overdue msgs']"
0,182416,630,1,16,11,0,0,0.27,-9,19,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",1545.0,0,0,0,-17829,-9945,-2444,4101,3,3818.0,23,{},{},0,0,6,1.0,0,0.0,6,0,0,"['AtomeC', 'CASHBN', 'KREDTB', 'LNFRNT', 'MAFILR']",[]
0,182110,590,1,16,29,21,8,0.19,-9,19,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 1, '12-15_days': 0, 'more_than_15': 0}",10296.0,0,0,0,-1,-1,-1,-1,8,-1,27,{'sbi': 0},{},0,6.0,20,0.3389830508474576,11,0.1864406779661017,16,1,2,"['ABCFIN', 'BAJAJF', 'CASHBN', 'HOMECR', 'IPAYTM', 'KISSHT', 'KOTAKB', 'KREDTB', 'MOBIKW', 'MONVEW', 'PAYSNS', 'iPaytm']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
0,182085,600,0,6,0,0,0,0.28,-9,24,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1,-1,-1,-1,3,-1,30,{},{},0,0,8,-1,4,-1,0,0,0,"['CASHBN', 'KISSHT', 'KREDTZ', 'NANOCD', 'RupMax', 'SHBN']",['user has legal notice messages']
0,181277,625,0,16,22,5,3,0.38,0.0,10,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,6387,-1,-1,-1,3,6387.0,27,{},{},0,0,9,-1,0,-1,0,0,0,"['HOMECR', 'OKCASH']",['user does not have account information in messages']
0,180852,750,0,8,4,0,0,0.5,1.0,9,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,16,55,27,-1,2,54.0,21,{},{},0,0,0,-1,0,-1,0,0,0,"['GTCash', 'HOMECR']",[]
0,180490,580,0,6,6,0,0,0.3,-9,5,"{'0-3_days': 1, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",5296.6,0,0,0,-1,-1,-1,-1,1,-1,25,{},{},0,2.0,3,-1,1,-1,2,0,1,"['KISSHT', 'KREDTZ', 'LENDKO']",[]
0,180130,590,0,6,53,0,0,0.17,-9,6,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",5037.0,0,0,0,-1,-1,-1,-1,2,-1,44,{'kotak': 0},{},0,0,26,3.25,5,0.625,8,0,3,"['ABCFIN', 'BAJAJF', 'BajajF', 'CASHBN', 'CASHIN', 'CASHME', 'CREDXO', 'CashIn', 'IDHANI', 'IDhani', 'KISSHT', 'Kissht']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
0,179073,600,1,9,72,0,0,0.23,1.0,15,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,2,-1,-1,-1,-1,1,-1,28,{},{},0,0,0,-1,0,-1,0,0,0,[],['written off nas suit filed found for the user']
0,177943,600,2,48,11,13,2,0.23,1.0,9,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1.0,0,0,0,-1,-1,-1,-1,0,-1,30,{},{},1,0,7,0.3888888888888889,1,0.05555555555555555,1,0,0,"['CBAZAR', 'CSHMMA', 'DMIFIN', 'IBULLS', 'KISSHT', 'QRupee', 'UUcash']",[]
0,177208,595,1,9,0,0,0,0.38,0.0,20,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-2985,3,14864,-15938,1,23142.333333333332,27,{},"{'salary': 14747.93, 'keyword': 'epf'}",0,0,2,-1,0,-1,0,0,0,"['CASHBN', 'MAFILG', 'MAFILO', 'MAFILR', 'RoboIN']",[]
0,176926,600,0,11,20,0,0,0.31,1.0,46,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1,-1,-1,-1,0,-1,30,{},{},0,0,2,-1,0,-1,0,0,0,['ICICIH'],[]
0,175810,695,3,25,47,13,13,0.6,0.0,13,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 1, '12-15_days': 0, 'more_than_15': 0}",5240.0,0,0,0,2332,12778,10427,7474,2,32491.0,45,{'icici': 5100},"{'salary': 16800.0, 'keyword': 'salary'}",0,7.0,22,0.7857142857142857,8,0.2857142857142857,16,0,9,"['BAJAJF', 'CASHBN', 'CASHTM', 'CashBo', 'CrzRup', 'DHANII', 'FLASHO', 'HDFCBK', 'HOMECR', 'IBULLS', 'IDFCFB', 'IDhani', 'KISSHT', 'KREDTB', 'RRLOAN', 'RoboIN', 'RupMax', 'STHFIN', 'SWTRUP', 'uuCash']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
0,175685,595,0,12,9,0,0,0.45,0.0,4,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,10435,-1,-1,-1,1,10435.0,29,{},{},0,0,2,-1,1,-1,0,0,0,"['CrzRup', 'RUPBUS']",['user has insufficient msgs']
0,175109,590,0,4,0,0,0,0.48,-9,18,"{'0-3_days': 1, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",2267.0,0,0,,644,2223,-1,-1,1,10893.5,38,{},{},0,6.0,2,0.5,0,0.0,6,0,3,"['CASHBS', 'GTCash', 'KISSHT', 'KREDTB', 'MCreds', 'PaisPY', 'RSCASH', 'RUPBUS', 'TGHYTB', 'WFCASH', 'haaloo']",[]
0,174962,595,0,5,0,0,0,0.25,0.0,22,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1.0,0,0,0,2161,1681,1637,1090,1,10130.666666666666,22,{},{},0,0,0,0.0,0,0.0,1,0,0,"['CASHBN', 'MPOKKT', 'SHCITY', 'SHRIRM', 'iPaytm']",[]
0,174437,405,2,34,29,7,7,0.49,0.58,1,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1,-1,-1,-1,0,-1,44,{},{},0,0,6,1.0,5,0.8333333333333334,0,0,0,"['BAJAJF', 'BajajF', 'CASHBN', 'CashBo', 'CashWN', 'CrzRup', 'DbCash', 'IBULLS', 'KISSHT', 'LOANAP', 'MCreds', 'PASBAZ', 'SWTRUP', 'TATACP']",['user has legal notice messages']
0,172236,600,1,13,6,2,4,0.41,1.0,9,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",2267.0,0,0,0,635,64,526,-459,4,13756.0,41,{'sbi': 0},{},0,0,1,0.125,1,0.125,2,0,0,"['CashIn', 'DHANII', 'HOMECR', 'IDFCFB', 'IDhani', 'KREDTB', 'MOBIKW', 'PASBAZ']",[]
0,171758,750,1,9,0,0,0,0.19,1.0,29,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1.0,0,0,,-15297,6,680,-1,1,343.0,19,{},{},0,0,0,0.0,0,0.0,4,0,0,"['BRANCH', 'CASHBN', 'CASHBS', 'NANOCD']",[]
0,170399,630,4,23,83,11,16,0.31,1.0,31,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,30705,10745,8006,9638,5,21711.0,29,{},{},0,0,65,21.666666666666668,60,20.0,0,0,0,['CREDXO'],"['user has legal notice messages', 'user has more than 10 overdue msgs']"
0,170010,680,3,30,50,14,6,0.55,-9,14,"{'0-3_days': 1, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",5148.0,0,0,0,-1500,-1460,-2265,-1177,4,7484.0,33,{},{},0,8.0,82,1.3015873015873016,14,0.2222222222222222,36,0,22,"['AtomeC', 'CASHBN', 'CNGRTS', 'CREDXO', 'CSHMMA', 'CashBo', 'CashIn', 'FLASHO', 'FRLOAN', 'HOMECR', 'IBULLS', 'KISSHT', 'KREDTB', 'LNFRNT', 'LOANAP', 'LOANPL', 'PASBAZ', 'PaisPY', 'RRLOAN', 'RRPAYM', 'RUPBUS', 'RUPEER', 'SHCLWH', 'STHFIN', 'TGHYTB', 'TIGIDN']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
0,169496,600,1,5,0,0,0,0.16,-9,9,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1.0,0,0,0,-1,-1,-1,-1,5,-1,39,{},{},0,0,3,3.0,3,3.0,1,0,0,"['FTCASH', 'KISSHT', 'KREDTB', 'PASBAZ', 'WFCASH']",['user has legal notice messages']
