id,score,secured,unsecured,age_of_oldest,active,close,loan_app_percentage,similarity,due_days,loan_limit,ecs_bounce,cheque_bounce,payment_rating,bal_on_loan_date,last_month_bal,scnd_last_moonth_bal,third_last_month_bal,no_of_accounts,mean_bal,age_of_user,credit_card,salary,name_msg_count,overdue_ratio,overdue_msg_count,overdue_msg_ratio,legal_msg_count,legal_msg_ratio,Total_loans,same_app_count,different_app_count,loan_app_list,rejection_users
266196,490,0,0,0,0,0,0.15,0,-1,-1,0,0,0,-8640,-35021,-5566,-5492,3,11419,30,{},"{'salary': 11997.45, 'keyword': 'epf'}",0,0,0,0,0,0,2,0,0,"['CASHBN', 'KISSHT']",[]
265975,450,0,8,2,0,0,0.27,-9,-1,2902,0,0,0,115,2,1478,4347,2,11956.33333,38,{},{},0,0,4,0.2,0,0,13,0,7,"['CASHBN', 'ICICIB', 'KISSHT', 'KREDTB', 'KREDTZ', 'MAFILG', 'MAFILO', 'MAFILR', 'MUTHUT', 'THUT']",[]
265926,420,0,10,4,0,0,0.11,0,-1,4148,0,0,0,1,566,71,265,6,2659.666667,26,{},{},0,0,0,0,0,0,8,0,0,"['CASHBN', 'KREDTB']",[]
265686,880,1,24,55,5,9,0.31,1,-1,8237,0,0,0,-5180,6640,15113,3148,3,42592,32,"{'axis': 0, 'hdfc': 74930, 'sbi': 0}","{'salary': 21952.78, 'keyword': 'epf'}",0,0,24,0.62,8,0.21,20,0,6,"['CASHBN', 'FCIFIN', 'HDFCBK', 'IAVAIL', 'ICASHE', 'ICICIB', 'KISSHT', 'KREDTB', 'LOANTP', 'MIMPRO', 'MIMRMD', 'NANOCD', 'PASBAZ', 'PAYMIN', 'PHOCKT', 'QCRDIT', 'SALARY', 'TIGIDN', 'TIGNDI', 'VIVIFI', 'ZESTMO']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
265393,610,0,11,2,0,0,0.28,1,-1,-1,0,0,0,-2330,-1830,500,2181,2,5584,24,{},"{'salary': 11959.16, 'keyword': 'epf'}",0,0,12,-1,1,-1,0,0,0,"['CASHBN', 'IRUPEE', 'KISSHT', 'LECRED', 'LoanTE', 'NANOCD']",['user has more than 10 overdue msgs']
265284,580,1,5,4,0,0,0.19,1,-1,-1,0,0,0,-10441,-2144,1132,510,6,3604.5,20,{},{},0,0,0,0,0,0,7,2,0,"['BAJAJF', 'CASHBN', 'IDFCFB', 'MPOKKT']",[]
265275,470,0,0,0,0,0,0.35,0,-1,-1,0,0,0,3418,-1,-1,-1,2,5332,24,{},{},0,0,1,0.25,0,0,2,0,0,"['KREDTB', 'RUPBUS']",[]
265137,550,0,0,0,0,0,0.43,-9,-1,-1,0,0,0,13318,8032,1690,-1,2,15159,26,{},{},0,0,2,0.4,1,0.2,0,0,0,"['FRLOAN', 'IDhani', 'KREDTZ', 'NANOCD', 'SATINC']",[]
265121,580,1,4,0,0,0,0.25,-9,-1,-1,0,0,L,4480,2112,1907,-1,3,4684,31,{},{},0,0,0,0,0,0,2,0,1,"['CASHBN', 'CASHBS', 'KISSHT', 'MCreds']",[]
265097,570,0,7,0,0,0,0.45,1,-1,-1,0,0,0,4954,10202,11391,-1,10,24466.33333,34,{},"{'salary': 10200.0, 'keyword': 'neft'}",0,0,0,0,0,0,7,1,2,"['CASHBN', 'KISSHT', 'NANOCD']",['written off nas suit filed found for the user']
264966,530,1,7,8,0,0,0.15,1,4,8284,0,0,0,3012,3012,3012,11718,3,6808,24,"{'hdfc': 15272, 'sbi': 0}",{},0,0.33,18,6,17,5.67,3,0,1,"['CASHBN', 'HDFCBK', 'KREDTB', 'NANOCD', 'RUPBUS']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
264807,540,0,0,0,0,0,0.31,1,-1,3022,0,0,0,-1,-1,-1,-1,3,-1,32,{'kotak': 0},{},0,0,7,3.5,1,0.5,2,0,0,"['CASHBS', 'KISSHT', 'KREDTZ', 'PAYSNS']",[]
264723,500,1,16,24,2,4,0.47,-9,-1,10246,0,0,0,-1,-1,-1,-1,2,-1,27,{},{},0,0,3,0.09,0,0,20,0,14,"['CASHBN', 'CSHMMA', 'CashBo', 'FRLOAN', 'IDFCFB', 'IDhani', 'JFSEMI', 'KREDTB', 'KREDTZ', 'LNFRNT', 'NANOCD', 'RUPBUS', 'RsFast', 'RupMax', 'SWTRUP']",[]
264632,550,1,19,41,9,1,0.43,0,-1,6044,0,0,0,3256,4010,23,877,15,11104,34,{},{},0,0,8,0.23,1,0.03,18,0,3,"['BAJAJF', 'BDNSMS', 'BajajF', 'CASHBN', 'CBTEST', 'CashIn', 'IAVAIL', 'KISSHT', 'KREDTB', 'Kissht', 'NANOCD', 'PASBAZ', 'RUPBUS', 'SWTRUP', 'WFCASH']",[]
264567,550,5,43,76,17,23,0.57,-9,-1,8197,0,0,0,7940,13,30,695,9,8671.333333,41,"{'icici': 16372, 'sbi': 0}",{},0,0,0,0,0,0,7,0,0,"['CAPFST', 'DHANII', 'DHANIP', 'IBULLS', 'ICICIB', 'IDCSMS', 'IDFCFB', 'IDHANI', 'IDhani', 'KINARA', 'KISSHT', 'KREDTB', 'LENDKO', 'LNFRNT', 'NANOCD', 'NOTICE', 'Notice', 'PASBAZ', 'RRLOAN', 'SHCITY', 'STHFIN', 'ZESTMN']",[]
264561,500,0,15,0,0,0,0.2,1,-1,-1,0,0,0,-33884,-28312,-15212,1951,5,-1,22,{},{},0,0,2,0.07,1,0.03,12,0,3,"['CASHBN', 'CBAZAR', 'FLASHO', 'HOMECR', 'IPAYTM', 'KISSHT', 'LOANPL', 'MCreds', 'MPOKKT', 'iPaytm', 'iRupee']",[]
264512,370,1,26,18,17,6,0.22,0,3,4192,0,0,0,9549,15,2082,4,3,15107.66667,26,{},"{'salary': 9174.0, 'keyword': 'neft'}",0,0.07,1,0.03,0,0,15,0,1,"['BRANCH', 'CASHBN', 'DHANII', 'IBULLS', 'IDCSMS', 'IDHANI', 'IDhani', 'KOTAKB', 'KREDTB', 'LNDKRT', 'LNFRNT', 'PASBAZ', 'RRLOAN', 'SHCLWH', 'STHFIN']",[]
264448,400,0,19,65,23,18,0.29,0,-1,-1,0,0,0,-1,-1,-1,-1,4,-1,40,"{'axis': 11069, 'rbl': 0, 'sbi': 8392}",{},0,0,0,-1,0,-1,0,0,0,"['ABCFIN', 'BAJAJF', 'BAJAJH', 'IDFCFB', 'ITOIFN']",[]
264145,460,0,11,49,3,9,0.42,0,-1,6222,0,0,0,-1,-1,-1,-1,4,-1,26,"{'icici': 29501, 'indusind': 0, 'sbi': 24000}","{'salary': 9125.72, 'keyword': 'epf'}",0,0,1,0.06,1,0.06,10,0,1,"['ABCFIN', 'BAJAJF', 'CAPFST', 'CASHBN', 'CCLT', 'DHANII', 'FICCLT', 'HDBFSL', 'IBULLS', 'IDFCFB', 'IDHANI', 'IDhani', 'KISSHT', 'KREDTB', 'Kissht', 'MUTHUT', 'NANOCD', 'PASBAZ', 'THUT']",['written off nas suit filed found for the user']
264113,490,0,7,6,0,0,0.28,-9,-1,4098,0,0,0,17,18537,23296,26942,2,10040,30,{},{},0,0,1,0.25,1,0.25,2,0,0,"['ICICIB', 'KISSHT', 'KRBEEE', 'KREDTB', 'ZCNGRT']",[]
264053,370,1,18,72,6,2,0.26,0,8,-1,0,0,0,902,1510,806,5166,4,10508,0,{},{},0,0.1,7,0.54,0,0,10,0,1,"['BRANCH', 'CASHBN', 'IDhani', 'KISSHT', 'LOANPL', 'NANOCD', 'SMSURE', 'STHFIN', 'TMFMSG', 'URLOAN']",[]
264043,530,1,7,0,0,0,0.5,1,-1,6044,0,0,0,5822,8484,22566,30926,2,19647,25,{},{},0,0,0,0,0,0,2,0,0,"['BAJAJF', 'KISSHT']",[]
264023,500,1,15,53,0,0,0.19,-9,-1,-1,0,0,0,-1,-1,-1,-1,0,-1,32,{},{},0,0,0,-1,0,-1,0,0,0,['LNFRNT'],['user has insufficient msgs']
263481,450,0,10,22,7,3,0.34,0,-1,5156,0,0,0,738,-1,-1,-1,2,8746,24,{},"{'salary': 9317.17, 'keyword': 'epf'}",0,0,0,0,0,0,5,0,0,"['BRANCH', 'FRLOAN', 'INDUSB', 'KISSHT', 'KREDTB', 'LNFRNT', 'MPOKKT', 'PASBAZ', 'RSRUSH']",[]
263159,500,0,0,0,0,0,0.19,-9,-1,-1,0,0,0,-1,-1,-1,-1,1,-1,24,{},{},0,0,3,-1,0,-1,0,0,0,"['KISSHT', 'NANOCD']",[]
263155,490,1,4,0,0,0,0.08,-9,-1,4127,0,0,5,109,4732,855,7393,4,10171.66667,26,{},{},0,0,0,0,0,0,4,0,2,"['BAJAJF', 'FRLOAN', 'KISSHT', 'KREDTB', 'NANOCD']",['written off nas suit filed found for the user']
263147,500,0,0,0,0,0,0.19,1,-1,-1,0,0,0,-1,-1,-1,-1,2,-1,35,{},{},0,0,0,0,0,0,4,0,3,"['CASHBN', 'KISSHT', 'KREDTZ']",[]
263125,550,0,0,0,0,0,0.3,1,-1,-1,0,0,0,262,-1,-1,-1,2,10187,28,{},{},0,0,0,0,0,0,1,0,0,"['KREDTZ', 'WFCASH']",[]
263038,450,0,8,70,0,0,0.47,1,12,5125,0,0,0,3000,38,-3,140,6,11802.33333,29,{},"{'salary': 14996.81, 'keyword': 'epf'}",0,0.25,14,0.7,1,0.05,12,0,4,"['BAJAJF', 'CASHBN', 'CREDME', 'IDhani', 'KREDTB', 'KREDTZ', 'LOANXP', 'MIMPRO', 'MIMRMD', 'NXIFAH', 'PASBAZ', 'RUPBUS', 'SHUBLN']",['user has more than 10 overdue msgs']
262959,330,1,12,2,5,1,0.27,0,11,4148,0,0,0,22,34,143,10,2,11974.33333,29,{'sbi': 0},"{'salary': 8347.16, 'keyword': 'epf'}",0,0.25,27,1.35,19,0.95,12,1,2,"['CREDME', 'KISSHT', 'KREDTB', 'KREDTZ', 'LNFRNT', 'NOTICE', 'Notice']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
262779,500,0,15,8,2,7,0.32,1,-1,-1,0,0,0,-1,-1,-1,-1,2,-1,1,{},{},0,0,1,0.25,1,0.25,0,0,0,"['BAJAJF', 'CASHBN', 'IDhani', 'INDIAL', 'KISSHT']",[]
262714,600,0,13,34,20,7,0.21,1,12,10246,0,0,0,7633,4861,2836,835,3,4442.5,26,{'sbi': 0},{},0,0.2,3,0.17,0,0,10,0,5,"['BAJAJF', 'CASHBN', 'CREDME', 'KISSHT', 'KREDTB', 'KREDTZ', 'PAYSNS']",[]
262434,470,0,7,43,7,5,0.33,0,-1,8284,0,0,0,546,192,7588,21624,2,9503.333333,30,{'icici': 197},{},0,0,4,0.25,0,0,13,1,7,"['CASHBN', 'CASHBS', 'CashIn', 'ERupee', 'KISSHT', 'KREDTB', 'KREDTZ', 'LENDKO', 'MCreds', 'RUPBUS', 'WFCASH', 'ZESTMN', 'ZESTMO']",[]
262403,500,2,28,31,15,36,0.41,-9,-1,-1,0,0,0,-1,-1,-1,-1,9,-1,51,"{'axis': 0, 'hdfc': 2599, 'kotak': 0, 'sbi': 0}",{},0,0,21,0.78,1,0.04,10,0,0,"['AtomeC', 'AxisBk', 'BAJAJF', 'BRANCH', 'CASHBN', 'CREDME', 'GTCash', 'HDBFSL', 'HDFCBK', 'ICICIB', 'IDFCFB', 'NANOCD', 'RoboIN', 'SHCITY', 'ZESTMN', 'ZESTMO']",['user has more than 10 overdue msgs']
262378,520,1,18,5,5,1,0.13,1,-1,2905,0,0,0,-1,-1,-1,-1,2,-1,28,{'sbi': 0},{},0,0,8,0.27,3,0.1,18,2,4,"['CASHBN', 'KREDTB', 'LNFRNT', 'LOANFX', 'NANOCD', 'PAYSNS']",['user has legal notice messages']
262239,440,0,14,4,4,1,0.34,-9,11,4199,0,0,0,-1,-1,-1,-1,2,-1,22,{},{},0,0.05,0,0,0,0,21,3,9,"['CASHBN', 'ERupee', 'IPAYTM', 'KREDTB', 'KREDTZ', 'iPaytm']",[]
262200,640,1,19,28,8,13,0.18,0,-1,4131,0,0,0,346,4844,2013,47317,16,59487.66667,28,"{'axis': 63840, 'rbl': 36000, 'sbi': 0}",{},0,0,22,0.39,14,0.25,11,0,2,"['AXISBK', 'AxisBk', 'BAJAJF', 'CAPFST', 'CASHBN', 'DHANII', 'DHANIP', 'IDCSMS', 'IDFCFB', 'IDHANI', 'IDhani', 'KREDTB', 'LENDKO', 'NANOCD', 'PASBAZ', 'RBLCRD', 'SALARY', 'STHFIN', 'ZESTMN', 'ZESTMO']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
262192,590,3,40,157,55,21,0.28,-9,-1,6069,0,0,0,4629,4629,-1,-1,4,9593,41,{'sbi': 0},{},0,0,20,5,3,0.75,1,0,0,"['CASHBS', 'CREDME', 'CSHMMA', 'FRLOAN', 'IDFCFB', 'KISSHT', 'LICIND', 'LOANAP', 'LOANTP', 'LoanFU', 'NANOCD', 'RsFast', 'STHFIN', 'YAOWEI']","['written off nas suit filed found for the user', 'user has legal notice messages', 'user has more than 10 overdue msgs']"
262146,580,0,43,16,20,3,0.44,-9,-1,-1,0,0,0,-5249,1533,-1,-1,3,1533,35,{},{},0,0,1,-1,0,-1,0,0,0,"['FLASHO', 'IDhani', 'LNFRNT']",[]
262145,500,1,13,1,4,1,0.33,0.58,-1,-1,0,0,0,7951,-1,-1,-1,3,3232,44,{'icici': 0},{},0,0,1,-1,1,-1,1,0,0,"['ABCash', 'CASHBN', 'GTCash', 'GetRup', 'KISSHT']",[]
262144,470,0,0,88,6,15,0.21,0,8,6222,0,0,0,55,34,70,656,7,18054,39,"{'axis': 9900, 'hdfc': 113364, 'icici': 25260, 'sbi': 48571}",{},0,0.2,1,0.07,0,0,5,0,0,"['BAJAJF', 'HDFCBK', 'KREDTB', 'PNBHFL', 'pnbhfl']",[]
262097,620,1,15,27,16,14,0.29,-9,-1,-1,0,0,0,291524,146584,57122,58669,3,219054,43,"{'indusind': 0, 'kotak': 0, 'sbi': 0}",{},0,0,0,0,0,0,2,0,1,"['ABCFIN', 'BAJAJF', 'CASHBN', 'HDBFSL', 'INDUSB', 'INMOJO', 'KREDTB', 'RRLOAN', 'TATACP', 'ZESTMN', 'ZESTMO']",[]
262095,500,1,10,17,7,4,0.2,-9,-1,-1,0,0,0,-1,-1,-1,-1,3,-1,35,{},{},0,0,0,0,0,0,3,1,0,"['CASHBN', 'IDhani', 'KREDTB', 'Loanss', 'ZESTMN', 'ZESTMO']",[]
262094,480,1,12,7,0,0,0.26,0,-1,-1,0,0,0,61,61,2563,71,6,3685,22,{'sbi': 15525},{},0,0,15,1.5,1,0.1,10,0,0,"['CASHBN', 'CASHBS', 'CREDME', 'ERUPEE', 'ERupee', 'RUPBUS', 'RsFast', 'STHFIN']",['user has more than 10 overdue msgs']
262093,450,1,10,18,0,0,0.33,0,-1,8197,0,0,0,5,3648,252,6074,2,13005.33333,32,{},{},0,0,13,1.62,2,0.25,3,0,0,"['ABCash', 'BAJAJF', 'BajajF', 'CASHBN', 'KREDTB', 'PASBAZ', 'RMONEY', 'RUPBUS', 'TIGIDN']",['user has more than 10 overdue msgs']
262090,620,0,0,0,0,0,0.08,-9,-1,10246,0,0,0,2954,17964,8563,6241,4,99741.66667,30,{'kotak': 0},{},0,0,0,0,0,0,5,0,0,"['CHOCRM', 'KREDTB']",[]
262044,740,0,35,33,57,20,0.33,0.71,-1,10074,3,0,0,714,758,4735,1572,61,39815.33333,28,"{'hdfc': 69297, 'icici': 4354, 'indusind': 0, 'kotak': 0, 'rbl': 10418, 'sbi': 6450}","{'salary': 14996.81, 'keyword': 'epf'}",0,0,80,1.07,4,0.05,68,3,48,"['CASHBN', 'CASHEB', 'DHANII', 'DIALST', 'FLASHC', 'FLASHO', 'HOMECR', 'IBULLS', 'ICASHE', 'IDCSMS', 'IDhani', 'IPAYTM', 'KISSHT', 'KREDTB', 'Kissht', 'LENDEN', 'LNDKRT', 'LOANAP', 'OTCODE', 'PASBAZ', 'QCRDIT', 'RupMax', 'SHCLWH', 'SHUBLN', 'STHFIN', 'TIGIDN', 'UPWARD', 'VIVIFI', 'Vpaytm', 'iPaytm']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
262004,480,0,0,0,0,0,0.17,1,-1,2233,0,0,0,269,3268,1481,4,5,4134.666667,26,{},{},0,0,1,0.25,0,0,4,0,0,"['BRANCH', 'CASHBN', 'GTCash', 'KREDTB', 'KREDTZ', 'LNFRNT', 'RupeeS', 'SHBN']",[]
261839,570,1,2,0,0,0,0.4,-9,-1,-1,0,0,0,11430,242,555,-33024,2,7973.5,26,{},{},0,0,0,-1,0,-1,2,0,1,"['BAJAJF', 'KISSHT', 'KREDTZ']",[]
261797,480,0,0,0,0,0,0.17,0.71,-1,-1,0,0,0,2,932,4398,94,1,4582.666667,22,{},{},0,0,6,6,4,4,1,0,0,"['CASHBN', 'FRLOAN', 'KISSHT', 'KRBEEE', 'KREDTB', 'RupMax']",['user has legal notice messages']
261690,500,0,8,0,0,0,0.38,0,-1,-1,0,0,0,1028,54773,59336,-95,1,37662,27,{},{},0,0,0,0,0,0,5,1,2,"['CASHBN', 'HDBFSL', 'KISSHT', 'KREDTB', 'NANOCD', 'NOTICE', 'WFCASH', 'YAOWEI']",[]
261486,350,0,0,0,0,0,0.14,0,-1,2233,0,0,0,7,-100,36,2108,6,10541,25,{'hdfc': 1306},{},0,0,0,0,0,0,4,1,0,['KREDTZ'],[]
261385,520,1,26,82,15,7,0.18,0.5,-1,5239,0,0,0,-2458,6582,12732,12891,6,40106,38,{'sbi': 0},"{'salary': 12501.6, 'keyword': 'epf'}",0,0,0,0,0,0,17,0,3,"['BAJAJF', 'CAPFST', 'CASHBN', 'CASHLO', 'DHANII', 'EWSSPL', 'FICCLT', 'IDFCFB', 'KREDTB', 'PASBAZ', 'SHBN']",[]
261381,490,0,0,0,0,0,0.19,-9,-1,3552,0,0,0,66,39,476,2077,3,8435.333333,26,{},{},0,0,0,-1,0,-1,2,0,1,"['CASHBN', 'KREDTZ']",[]
261325,350,0,10,8,3,2,0.24,0,-1,2902,0,0,0,10962,-1433,21400,-9785,11,13237,23,{'icici': 19591},{},0,0,0,0,0,0,3,0,0,"['HDBFSL', 'INCRED', 'KREDTB', 'PASBAZ']",[]
261286,570,0,0,0,0,0,0.27,1,-1,-1,0,0,0,-9963,4529,4594,1701,2,5505.333333,42,{},{},0,0,0,0,0,0,6,0,1,"['ABCash', 'CASHBN', 'CASHBS', 'GTCash', 'KISSHT', 'KREDTB', 'RLCASH', 'RsFast', 'RupMax', 'SHBN', 'SHUBLN', 'SSHT']",[]
261234,500,2,18,10,5,4,0.35,1,-1,-1,0,0,0,-1,-1,-1,-1,3,-1,24,{},{},0,0,10,3.33,1,0.33,2,0,0,"['BAJAJF', 'BajajF', 'CASHBS', 'CASHUP', 'HDBFSL', 'KISSHT', 'Kissht', 'NANOCD', 'PASBAZ', 'RUPBUS']",[]
261174,450,1,6,0,0,0,0.63,1,-1,-1,0,0,0,-1,-1,-1,-1,2,-1,35,{},{},1,0,4,2,0,0,2,0,0,"['ABCash', 'CASHBN', 'CashPY', 'GTCash', 'MCreds', 'RUPBUS', 'UnionB', 'WFCASH']",[]
261130,550,0,0,0,0,0,0.45,1,-1,-1,0,0,0,773,773,9488,18379,2,28027.66667,38,{'sbi': 0},{},0,0,1,1,1,1,3,0,0,"['CashBo', 'FINMTV', 'KISSHT', 'NANOCD', 'RRLOAN', 'RRPAYM', 'RupMax']",[]
261066,500,0,0,0,0,0,0.15,1,-1,-1,0,0,0,-1,-1,-1,-1,2,-1,44,{},{},0,0,0,0,0,0,6,0,0,"['CASHBN', 'NANOCD', 'PASBAZ']",[]
261007,380,0,0,0,0,0,0.51,0,-1,-1,0,0,0,-1,-1,-1,-1,4,-1,25,{},{},0,0,1,0.25,0,0,3,0,0,"['CASHBN', 'CashBo', 'EARNWL', 'FRLOAN', 'GetRup', 'LoanTE', 'MPOKKT', 'NANOCD', 'PASBAZ', 'YAOWEI', 'ZOMCSH']",[]
260976,550,0,0,0,0,0,0.18,0,-1,8484.8,0,0,0,2538,8955,3176,7777,2,23357.33333,22,{},"{'salary': 2469.0, 'keyword': 'salary'}",0,0,3,1.5,0,0,5,0,1,"['CASHBN', 'CASHBS', 'CSHMMA', 'KISSHT', 'MONVEW', 'PAYSNS', 'QCRDIT']",[]
260890,470,0,9,1,0,0,0.1,0,-1,-1,0,0,0,1717,-1,-1,-1,2,5001,25,{},{},0,0,1,0.5,1,0.5,0,0,0,"['CASHBN', 'CashIn', 'KREDTZ']",[]
260865,550,4,16,10,9,2,0.32,1,-1,-1,0,0,0,12194,12182,-1,-1,1,12188,25,{},{},0,0,0,0,0,0,0,0,0,['LICIND'],['user has insufficient msgs']
260763,570,0,11,56,15,13,0.16,1,-1,3000,0,0,0,-82,1476,-1,-1,4,9601.5,29,"{'hdfc': 0, 'icici': 4}",{},0,0,2,0.12,0,0,5,0,2,"['BAJAJF', 'CASHBN', 'CENTBK', 'CSHMMA', 'FCFB', 'HDBFSL', 'HOMECR', 'HiCash', 'KISSHT', 'RoboIN', 'RupMax']",[]
260657,470,0,0,0,0,0,0.27,-9,-1,2233,0,0,0,347,397,-1,-1,2,5497,26,{},{},0,0,0,0,0,0,3,0,1,"['KREDTB', 'KREDTZ']",[]
260643,320,0,0,0,0,0,0.26,0,-1,1321,0,0,0,1569,850,21,201,4,11074.33333,31,{},{},0,0,0,0,0,0,4,0,2,"['CASHBN', 'KREDTB', 'SHBN']",[]
260570,380,0,5,60,2,2,0.2,0,2,-1,0,0,0,-37353,-11026,-3576,-3719,2,-1,53,{},{},0,0.5,4,0.57,0,0,2,0,0,"['CASHBN', 'HOMECR', 'MAFILG', 'MAFILO', 'MAFILR']",['written off nas suit filed found for the user']
260569,550,1,16,0,0,0,0.28,1,-1,-1,0,0,0,6028,2014,704,-1,2,12455,25,{},{},0,0,0,0,0,0,0,0,0,['HOMECR'],[]
260568,460,0,15,0,0,0,0.07,0.71,-1,4118,0,0,0,1773,928,563,-28,5,4157,22,{},"{'salary': 11001.91, 'keyword': 'epf'}",0,0,4,0.36,0,0,10,0,6,"['CASHBN', 'CSHMMA', 'KREDTZ', 'NANOCD', 'SHUBLN']",[]
260560,620,0,0,0,0,0,0.11,-9,-1,-1,0,0,0,1741,1992,326,13560,4,1650.666667,22,{},"{'salary': 12418.63, 'keyword': 'epf'}",0,0,0,0,0,0,1,0,0,['CASHBN'],[]
260391,720,0,12,1,3,2,0.45,-9,-1,-1,0,0,0,43501,20208,72684,29583,2,71799,41,"{'icici': 27695, 'sbi': 9085}","{'salary': 20944.48, 'keyword': 'epf'}",0,0,6,0.67,4,0.44,7,0,0,"['AtomeC', 'BBRAVE', 'CASHBN', 'CNGRTS', 'EARNWL', 'GTCash', 'KREDTZ', 'LOANPL', 'MUDRAK', 'NANOCD', 'PASBAZ', 'PAYMIN', 'PayMeI', 'RRPAYM', 'STHFIN']",['user has legal notice messages']
260384,550,1,10,3,0,0,0.49,0.5,-1,5000,0,0,0,4860,1,2282,-1,4,15432.66667,26,{},{},0,0,9,0.69,0,0,8,0,3,"['CASHBS', 'CSHMMA', 'FRLOAN', 'IAVAIL', 'KISSHT', 'KREDTB', 'KREDTZ', 'MCreds', 'NANOCD', 'ZESTMN']",[]
260071,620,2,13,83,7,5,0.34,-9,-1,-1,0,0,0,84,50,1997,3983,5,37381,32,{'kotak': 0},{},0,0,8,4,0,0,2,0,0,"['CASHUP', 'FLASHO', 'KISSHT', 'MoneyE', 'MoreRp', 'NANOCD', 'RupMax', 'STHFIN', 'ZOMCSH']",[]
259723,410,1,14,28,6,4,0.41,0,12,4030,0,0,0,4209,15048,8026,9443,4,13930,39,{'sbi': 0},{},0,0.25,7,0.27,0,0,4,0,0,"['BAJAJF', 'BajajF', 'CBTEST', 'CashBo', 'CashIn', 'DHANII', 'ERUPEE', 'ERupee', 'IDhani', 'INDUSB', 'INRUPE', 'KISSHT', 'KREDTB', 'LNFRNT', 'LoanFU', 'MoreRp', 'NANOCD', 'NXCOMM', 'PASBAZ', 'RRLOAN', 'RRPAYM', 'RUPBUS', 'ZOMCSH']",[]
259688,710,0,18,107,6,12,0.23,0,-1,6451,0,0,0,38055,151316,36613,46970,6,22621,33,"{'hdfc': 1221, 'icici': 0, 'rbl': 42553, 'sbi': 0}","{'salary': 40753.03, 'keyword': 'epf'}",0,0,0,0,0,0,7,0,3,"['BAJAJF', 'CASHBN', 'KREDTB', 'PAYMIN', 'PayMeI', 'QCRDIT', 'SALARY', 'ZESTMN', 'ZESTMO']",['written off nas suit filed found for the user']
259628,580,0,20,124,9,6,0.17,1,-1,-1,0,0,0,29819,39555,14833,-20906,2,3962,38,{'rbl': 18511},{},0,0,1,1,0,0,0,0,0,"['ABCFIN', 'IDhani', 'KREDTB']",[]
259554,740,0,0,0,0,0,0.33,1,-1,-1,0,0,0,670,670,1006,199,5,1519,25,{'hdfc': 19999},"{'salary': 15000.0, 'keyword': 'salary'}",0,0,0,0,0,0,3,0,1,"['BRANCH', 'KISSHT', 'KREDTB', 'LICIND', 'PASBAZ', 'PAYMIN', 'PMIFSP', 'SALARY']",[]
259448,580,1,4,3,0,4,0.12,1,-1,-1,0,0,0,144,-1,-1,-1,2,3225,21,{},{},0,0,0,0,0,0,0,0,0,"['MPOKKT', 'MUTFCL', 'TFCL']",[]
259140,500,1,11,4,4,1,0.34,0,-1,-1,0,0,0,240,-1,-1,-1,1,240,44,{},{},0,0,1,-1,0,-1,0,0,0,"['CASHBN', 'CASHIN']",['user has insufficient msgs']
258968,520,0,0,0,0,0,0.37,1,12,4120,0,0,0,5,5,-1,-1,2,2666,26,{},{},1,1,1,0.5,0,0,2,0,0,"['BDNSMS', 'KREDTZ', 'NANOCD', 'RUPBUS']",[]
258552,450,0,0,0,0,0,0.22,0.71,-1,-1,0,0,0,283,4725,-1,-1,2,13373,27,{},{},0,0,0,0,0,0,2,0,1,"['BBRAVE', 'CASHBN', 'KISSHT', 'NANOCD']",[]
258477,600,0,4,71,7,12,0.21,0,-1,-1,0,0,0,207,559,592,868,2,35879.33333,28,"{'hdfc': 55763, 'kotak': 0, 'sbi': 7758}",{},0,0,7,0.21,5,0.15,1,0,0,"['BAJAJF', 'FICCCL', 'FICCLT', 'ICICIB', 'ICICIH', 'IDFCFB', 'IPAYTM', 'KISSHT', 'LNTFIN', 'PASBAZ', 'iPaytm']",['user has legal notice messages']
258473,710,0,27,21,18,10,0.32,1,-1,-1,0,0,0,15624,175,-1,-1,2,8307,36,{},"{'salary': 10650.93, 'keyword': 'epf'}",0,0,9,3,3,1,0,0,0,"['ABCFIN', 'AFGAFG', 'BAJAJF', 'ERUPEE', 'INMOJO', 'KREDTB', 'LOANFX', 'MNYTAP', 'RRLOAN', 'RUPEER', 'RoboIN']",['user has legal notice messages']
258376,600,0,0,0,0,0,0.18,-9,-1,-1,0,0,0,-1,-1,-1,-1,3,-1,35,{'rbl': 51346},{},0,0,0,-1,0,-1,0,0,0,['KISSHT'],['user has insufficient msgs']
257927,800,2,22,20,5,4,0.46,1,-1,-1,0,0,0,351,3818,-1,-1,2,81387.5,34,{},"{'salary': 80000.0, 'keyword': 'salary'}",0,0,3,0.75,3,0.75,5,0,2,"['CASHBN', 'CASHBS', 'CashBo', 'IDhani', 'INCRED', 'KISSHT', 'MCreds', 'RupMax', 'SALARY']",['user has legal notice messages']
257818,500,0,0,0,0,0,0.35,-9,-1,2233,0,0,0,838,157,47,563,2,350.6666667,29,{},{},0,0,5,0.28,4,0.22,15,1,4,"['CASHBN', 'KRBEEE', 'KREDTB', 'KREDTZ', 'SBNSPL', 'TIGNDI', 'ZOMCSH']",['user has legal notice messages']
