id,score,secured,unsecured,age_of_oldest,active,close,loan_app_percentage,similarity,relative_contacts,due_days,loan_limit,ecs_bounce,cheque_bounce,payment_rating,bal_on_loan_date,last_month_bal,scnd_last_moonth_bal,third_last_month_bal,no_of_accounts,mean_bal,age_of_user,credit_card,salary,name_msg_count,overdue_ratio,overdue_msg_count,overdue_msg_ratio,legal_msg_count,legal_msg_ratio,Total_loans,same_app_count,different_app_count,loan_app_list,rejection_users
189606,650,0,5,18,2,3,0.14,-9,22,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",5003,0,0,0,233,993,268,3578,2,10159,27,{},{},0,0,2,0.181818182,0,0,8,0,2,"['CAPFST', 'CASHBN', 'DHANII', 'HOMECR', 'IDCSMS', 'IDFCFB', 'IDhani', 'KISSHT', 'KREDTB', 'PASBAZ', 'RUPBUS']",[]
189273,700,2,21,7,10,0,0.48,1,5,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,405,601,-1,-1,2,5657,27,{},{},0,0,4,1,0,0,2,0,0,"['CASHBN', 'EasyLN', 'IRUPEE', 'KISSHT', 'KREDTB', 'LNFRNT', 'MNYWOW', 'NANOCD', 'NOTICE', 'Notice', 'WFCASH', 'iRupee']",[]
189264,700,1,9,12,4,4,0.34,-9,6,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,290,93,19,3218,2,6792,29,{},{},0,0,0,0,0,0,1,0,0,"['BAJAJF', 'HOMECR', 'IDFCFB', 'KREDTB', 'NOTICE', 'PASBAZ', 'iRupee']",[]
189166,700,0,12,4,0,0,0.3,-9,12,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,6320,-1,-1,-1,3,6320,25,{},{},0,0,3,1.5,0,0,1,0,0,"['BAJAJF', 'CASHBN', 'CREDME', 'IPAYTM', 'STHFIN', 'iPaytm']",[]
189107,675,2,19,8,10,2,0.43,0,5,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,3204,-5237,-10004,-5650,6,6878.666667,26,{},{},0,0,0,0,0,0,6,0,0,"['AFINOZ', 'FLASHO', 'HPYLNS', 'IAVAIL', 'KISSHT', 'KREDTB', 'LNFRNT', 'PASBAZ']",[]
189086,675,1,8,21,0,0,0.46,0,3,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,297,-1,-1,-1,2,298,23,{},{},0,0,0,-1,0,-1,0,0,0,['KreOne'],['user has insufficient msgs']
188830,575,0,10,44,9,15,0.56,0,3,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",5098.4,0,0,0,11791,1940,18245,-1,3,14820.33333,30,{},{},0,0,15,5,3,1,4,0,1,"['ABCFIN', 'BAJAJF', 'CASHBN', 'CSHMMA', 'DHANII', 'ERupee', 'IDFCFB', 'IDhani', 'KISSHT', 'KREDTB', 'KreOne', 'PASBAZ', 'RupMax', 'iATSMS']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
188712,625,0,6,2,0,0,0.55,-9,0,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-790,-1,-1,-1,2,8002,39,{},{},0,0,2,2,2,2,0,0,0,"['CASHTM', 'KISSHT', 'KREDTZ', 'KreOne', 'LNFRNT', 'NANOCD', 'WFCASH']",[]
188569,665,2,14,76,3,11,0.19,0,8,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",4098,0,0,0,-75,15,-58,501,4,3984.666667,23,{},{},0,0,18,1.5,6,0.5,8,0,3,"['CASHBN', 'CashIn', 'KRAZYB', 'KRBEEE', 'KREDTB', 'KREDTZ', 'LNFRNT', 'MPOKKT', 'PAYSNS', 'RUPBUS', 'iATSMS']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
188361,630,0,18,97,4,1,0.43,-9,3,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",8200,0,0,0,-1,-1,-1,-1,2,-1,39,"{'hdfc': 20029, 'sbi': 0}",{},0,0,2,0.1,0,0,17,0,9,"['BajajF', 'CASHBN', 'CashBo', 'ERupee', 'FLASHO', 'KISSHT', 'KREDTZ', 'LNFRNT', 'LNTFIN', 'NANOCD', 'PASBAZ', 'WFCASH']",[]
188224,670,0,8,30,11,7,0.37,1,9,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",5000,0,0,0,888,888,11048,-1,1,17759,33,{},{},0,0,21,4.2,3,0.6,3,0,1,"['BAJAJF', 'CASHBN', 'CASHME', 'CREDME', 'CSHMMA', 'DHANIP', 'ERUPEE', 'ERupee', 'IDFCFB', 'IDhani', 'KRBEEE', 'KREDTB', 'LICIND']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
188224,670,0,8,30,11,7,0.37,1,9,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",5000,0,0,0,888,888,11048,-1,1,17759,33,{},{},0,0,21,4.2,3,0.6,3,0,1,"['BAJAJF', 'CASHBN', 'CASHME', 'CREDME', 'CSHMMA', 'DHANIP', 'ERUPEE', 'ERupee', 'IDFCFB', 'IDhani', 'KRBEEE', 'KREDTB', 'LICIND']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
187938,625,1,21,7,6,4,0.35,0,10,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,4400,-1,-1,-1,1,6002,22,{},{},0,0,2,-1,0,-1,0,0,0,['KISSHT'],['user has insufficient msgs']
187333,545,0,8,0,0,0,0.15,0,7,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",2233,0,0,0,1,2900,-1,-1,4,6279,28,{},{},0,0,6,1.5,5,1.25,3,2,0,"['KREDTB', 'RsLoan']",['user has legal notice messages']
186420,580,1,35,19,13,3,0.68,1,11,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",5185,0,0,0,-1,-1,-1,-1,2,-1,24,{},{},0,0,0,0,0,0,10,0,5,"['BAJAJF', 'CASHBN', 'CashIn', 'CrzRup', 'DHANII', 'DHANIP', 'HOMECR', 'HPYLNS', 'IDhani', 'KISSHT', 'KREDTB', 'Kissht', 'NANOCD', 'NOTICE', 'Notice', 'OTCODE', 'RupMax', 'WFCASH']",[]
186140,700,0,14,28,5,5,0.39,-9,7,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,4154,11405,-1,-1,1,6401.5,36,{},{},0,0,5,1.25,2,0.5,1,0,0,"['CASHBN', 'CASHIN', 'CBTEST', 'GTCash', 'LNFRNT', 'NANOCD', 'WFCASH']",[]
185575,635,1,9,0,0,0,0.46,-9,2,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,41,3876,1346,153,3,3211.666667,28,{},{},0,0,1,-1,0,-1,0,0,0,"['CASHBN', 'RUPBUS', 'WFCASH']",[]
185473,475,0,27,8,9,7,0.31,0,2,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",5150,0,0,0,-5633,-1,-1,-1,2,2179,24,{'sbi': 0},{},0,0,8,0.8,0,0,5,0,2,"['AXSFIN', 'CAPFST', 'CASHBN', 'DHANII', 'IBULLS', 'IDFCFB', 'IVLPTR', 'KISSHT', 'KREDTB', 'KREDTZ', 'LNFRNT', 'LOANAP', 'PASBAZ', 'SHBN', 'SSHT', 'TGHYTB', 'YSNS', 'fastdh']",[]
184870,595,0,10,8,0,0,0.25,-9,2,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",4030,0,0,0,-2036,267,-1,-1,1,2680,22,{},{},0,0,1,0.5,1,0.5,2,0,0,"['CASHBN', 'DHANII', 'IDhani', 'KISSHT', 'KREDTB']",[]
184172,415,0,11,35,0,8,0.32,0,0,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",5150,0,0,0,-1,-1,-1,-1,3,-1,22,{'kotak': 0},{},0,0,8,0.571428571,7,0.5,10,0,4,"['CASHBN', 'CashBo', 'CrzRup', 'KREDTZ', 'LNFRNT', 'MPOKKT', 'NANOCD', 'OTCODE', 'PASBAZ', 'PayMeI', 'SALARY']",['user has legal notice messages']
183942,420,0,6,0,0,0,0.71,0,1,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",4050,0,0,0,1812,2209,1529,2012,1,3475,38,{},{},0,0,16,8,1,0.5,5,0,2,"['CASHBN', 'CASHBS', 'CashIn', 'FRLOAN', 'KREDTZ', 'PASBAZ', 'RUPBUS']","['the number of loan apps were greater than 70% of total apps', 'user has more than 10 overdue msgs']"
182416,630,1,16,11,0,0,0.27,-9,19,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",1545,0,0,0,-17829,-9945,-2444,4101,3,3818,23,{},{},0,0,6,1,0,0,6,0,0,"['AtomeC', 'CASHBN', 'KREDTB', 'LNFRNT', 'MAFILR']",[]
182110,660,1,16,29,21,8,0.19,-9,19,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",10296,0,0,0,-1,-1,-1,-1,8,-1,27,{'sbi': 0},{},0,0,20,0.338983051,11,0.186440678,16,1,2,"['ABCFIN', 'BAJAJF', 'CASHBN', 'HOMECR', 'IPAYTM', 'KISSHT', 'KOTAKB', 'KREDTB', 'MOBIKW', 'MONVEW', 'PAYSNS', 'iPaytm']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
182085,600,0,6,0,0,0,0.28,-9,24,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1,-1,-1,-1,3,-1,30,{},{},0,0,8,-1,4,-1,0,0,0,"['CASHBN', 'KISSHT', 'KREDTZ', 'NANOCD', 'RupMax', 'SHBN']",['user has legal notice messages']
181277,625,0,16,22,5,3,0.38,0,10,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,6387,-1,-1,-1,3,6387,27,{},{},0,0,9,-1,0,-1,0,0,0,"['HOMECR', 'OKCASH']",['user does not have account information in messages']
180852,750,0,8,4,0,0,0.5,1,9,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,16,55,27,-1,2,54,21,{},{},0,0,0,-1,0,-1,0,0,0,"['GTCash', 'HOMECR']",[]
180490,580,0,6,6,0,0,0.3,-9,5,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",5296.6,0,0,0,-1,-1,-1,-1,1,-1,25,{},{},0,0,3,-1,1,-1,2,0,1,"['KISSHT', 'KREDTZ', 'LENDKO']",[]
180130,590,0,6,53,0,0,0.17,-9,6,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",5037,0,0,0,-1,-1,-1,-1,2,-1,44,{'kotak': 0},{},0,0,26,3.25,5,0.625,8,0,3,"['ABCFIN', 'BAJAJF', 'BajajF', 'CASHBN', 'CASHIN', 'CASHME', 'CREDXO', 'CashIn', 'IDHANI', 'IDhani', 'KISSHT', 'Kissht']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
179073,600,1,9,72,0,0,0.23,1,15,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,2,-1,-1,-1,-1,1,-1,28,{},{},0,0,0,-1,0,-1,0,0,0,[],['written off nas suit filed found for the user']
177943,600,2,48,11,13,2,0.23,1,9,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1,-1,-1,-1,0,-1,30,{},{},1,0,7,0.388888889,1,0.055555556,1,0,0,"['CBAZAR', 'CSHMMA', 'DMIFIN', 'IBULLS', 'KISSHT', 'QRupee', 'UUcash']",[]
177208,595,1,9,0,0,0,0.38,0,20,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-2985,3,14864,-15938,1,23142.33333,27,{},"{'salary': 14747.93, 'keyword': 'epf'}",0,0,2,-1,0,-1,0,0,0,"['CASHBN', 'MAFILG', 'MAFILO', 'MAFILR', 'RoboIN']",[]
176926,600,0,11,20,0,0,0.31,1,46,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1,-1,-1,-1,0,-1,30,{},{},0,0,2,-1,0,-1,0,0,0,['ICICIH'],[]
175810,765,3,25,47,13,13,0.6,0,13,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",5240,0,0,0,2332,12778,10427,7474,2,32491,45,{'icici': 5100},"{'salary': 16800.0, 'keyword': 'salary'}",0,0,22,0.785714286,8,0.285714286,16,0,9,"['BAJAJF', 'CASHBN', 'CASHTM', 'CashBo', 'CrzRup', 'DHANII', 'FLASHO', 'HDFCBK', 'HOMECR', 'IBULLS', 'IDFCFB', 'IDhani', 'KISSHT', 'KREDTB', 'RRLOAN', 'RoboIN', 'RupMax', 'STHFIN', 'SWTRUP', 'uuCash']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
175685,595,0,12,9,0,0,0.45,0,4,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,10435,-1,-1,-1,1,10435,29,{},{},0,0,2,-1,1,-1,0,0,0,"['CrzRup', 'RUPBUS']",['user has insufficient msgs']
175109,590,0,4,0,0,0,0.48,-9,18,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",2267,0,0,,644,2223,-1,-1,1,10893.5,38,{},{},0,0,2,0.5,0,0,6,0,3,"['CASHBS', 'GTCash', 'KISSHT', 'KREDTB', 'MCreds', 'PaisPY', 'RSCASH', 'RUPBUS', 'TGHYTB', 'WFCASH', 'haaloo']",[]
174962,595,0,5,0,0,0,0.25,0,22,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,2161,1681,1637,1090,1,10130.66667,22,{},{},0,0,0,0,0,0,1,0,0,"['CASHBN', 'MPOKKT', 'SHCITY', 'SHRIRM', 'iPaytm']",[]
174437,330,2,34,29,7,7,0.49,0.58,1,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1,-1,-1,-1,0,-1,44,{},{},0,0,6,1,5,0.833333333,0,0,0,"['BAJAJF', 'BajajF', 'CASHBN', 'CashBo', 'CashWN', 'CrzRup', 'DbCash', 'IBULLS', 'KISSHT', 'LOANAP', 'MCreds', 'PASBAZ', 'SWTRUP', 'TATACP']",['user has legal notice messages']
172236,600,1,13,6,2,4,0.41,1,9,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",2267,0,0,0,635,64,526,-459,4,13756,41,{'sbi': 0},{},0,0,1,0.125,1,0.125,2,0,0,"['CashIn', 'DHANII', 'HOMECR', 'IDFCFB', 'IDhani', 'KREDTB', 'MOBIKW', 'PASBAZ']",[]
171758,750,1,9,0,0,0,0.19,1,29,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,,-15297,6,680,-1,1,343,19,{},{},0,0,0,0,0,0,4,0,0,"['BRANCH', 'CASHBN', 'CASHBS', 'NANOCD']",[]
170399,630,4,23,83,11,16,0.31,1,31,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,30705,10745,8006,9638,5,21711,29,{},{},0,0,65,21.66666667,60,20,0,0,0,['CREDXO'],"['user has legal notice messages', 'user has more than 10 overdue msgs']"
170010,680,3,30,50,14,6,0.55,-9,14,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",5148,0,0,0,-1500,-1460,-2265,-1177,4,7484,33,{},{},0,0,82,1.301587302,14,0.222222222,36,0,22,"['AtomeC', 'CASHBN', 'CNGRTS', 'CREDXO', 'CSHMMA', 'CashBo', 'CashIn', 'FLASHO', 'FRLOAN', 'HOMECR', 'IBULLS', 'KISSHT', 'KREDTB', 'LNFRNT', 'LOANAP', 'LOANPL', 'PASBAZ', 'PaisPY', 'RRLOAN', 'RRPAYM', 'RUPBUS', 'RUPEER', 'SHCLWH', 'STHFIN', 'TGHYTB', 'TIGIDN']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
169496,600,1,5,0,0,0,0.16,-9,9,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1,-1,-1,-1,5,-1,39,{},{},0,0,3,3,3,3,1,0,0,"['FTCASH', 'KISSHT', 'KREDTB', 'PASBAZ', 'WFCASH']",['user has legal notice messages']
169370,610,0,0,0,0,0,0.28,1,9,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,,-1,-1,-1,-1,1,-1,29,{'sbi': 0},{},0,0,5,5,1,1,2,0,0,"['BAJAJF', 'BRANCH', 'CASHBN', 'ERupee', 'IDFCFB', 'KISSHT', 'MUTHUT', 'RRLOAN', 'RUPBUS', 'WFCASH', 'iATSMS']",[]
169303,635,0,0,0,0,0,0.48,0.71,15,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",5000,0,1,,-4490,-4490,9,222,7,5089.5,27,"{'icici': 0, 'kotak': 0, 'sbi': 0}",{},0,0,57,1.838709677,5,0.161290323,15,0,4,"['AtomeC', 'BAJAJF', 'BANKNG', 'BajajF', 'CASHBN', 'CASHBS', 'CSHMMA', 'DHANII', 'DHANIP', 'FRLOAN', 'HiCash', 'IDhani', 'LOANPL', 'MNKSHI', 'NANOCD', 'PASBAZ', 'PaisPY', 'RupMax', 'SHUBLN', 'STHFIN', 'URLOAN', 'ZCNGRT', 'iPaytm']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
168744,665,0,0,0,0,0,0.45,0.71,16,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",4148,0,0,,-1167,31375,26992,1197,4,2602.5,31,{},{},1,0,20,1.538461538,14,1.076923077,5,1,0,"['CASHBN', 'CashBo', 'CrzRup', 'HPYLNS', 'IAVAIL', 'KISSHT', 'KREDTB', 'KreOne', 'NANOCD', 'QCRDIT', 'RoboIN', 'RsFast', 'SALARY', 'STHFIN', 'SWTRUP']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
168242,610,0,0,0,0,0,0.34,-9,16,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,,-1,-1,-1,-1,3,-1,23,{'kotak': 0},{},0,0,3,1,3,1,3,0,2,"['CASHBN', 'CREDXO', 'FLASHO', 'HDBFSL', 'IPAYTM', 'KISSHT', 'LNFRNT', 'MMFSLT', 'WFCASH', 'YESBNK']",['user has legal notice messages']
168119,635,0,0,0,0,0,0.4,0,15,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",10246,0,0,,76,9,1793,9934,4,9956.666667,27,"{'axis': 0, 'sbi': 0}",{},0,0,7,0.122807018,5,0.087719298,7,0,2,"['BAJAJF', 'BajajF', 'CASHBN', 'CSHMMA', 'CashBo', 'DHANII', 'IDCSMS', 'IDFCFB', 'IDhani', 'KREDTB', 'PHOCKT', 'PayMeC', 'PayMeI', 'QRupee', 'RupMax', 'SALNOW', 'STHFIN', 'TIGNDI', 'TVSCSL', 'ZESTMN', 'ZESTMO']",['user has legal notice messages']
167876,485,0,0,0,0,0,0.42,0,0,"{'0-3_days': 0, '3-7_days': 1, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",6246,0,0,,1108,6509,-1,-1,2,8832.5,29,{},{},0,4,13,1,2,0.153846154,8,0,5,"['CASHBN', 'CASHTM', 'CSHMMA', 'FRLOAN', 'HOMECR', 'KISSHT', 'KREDTB', 'NANOCD', 'PAYSNS']",['user has more than 10 overdue msgs']
167765,415,0,0,0,0,0,0.37,0.71,5,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 1, '12-15_days': 0, 'more_than_15': 0}",4127,0,0,,5063,130,130,-1,3,45597,25,{},{},0,3,11,3.666666667,1,0.333333333,3,0,1,"['CASHBN', 'FRLOAN', 'KRBEEE', 'KREDTB', 'PASBAZ', 'REDCPT', 'RUPBUS']",['user has more than 10 overdue msgs']
167664,405,0,0,0,0,0,0,-9,0,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,,4,61,-1,-1,1,22452,32,{},{},0,0,6,-1,0,-1,0,0,0,"['BAJAJF', 'CASHBN', 'CPTFNC', 'HOMECR', 'HPYLNS', 'JANDNN', 'KISSHT', 'MNYWOW', 'PASBAZ']",[]
167637,525,1,20,2,0,0,0.18,0,6,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1,-1,-1,-1,1,-1,26,{},{},0,0,2,2,0,0,0,0,0,"['CASHBN', 'CSHMMA', 'NANOCD', 'WFCASH']",[]
167229,615,0,0,0,0,0,0,0,3,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",4030,0,0,,681,1,1013,11,2,2140.666667,24,{},{},0,0,4,-1,1,-1,1,0,0,"['CASHBN', 'CREDME', 'KISSHT', 'Kissht', 'PASBAZ']",[]
167179,725,0,0,0,0,0,0.4,0,20,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",60,0,0,,22672,15303,7381,-1,5,36575.66667,30,{'rbl': 6999},{},0,0,2,0.142857143,2,0.142857143,8,0,4,"['BAJAJF', 'CASHBN', 'CASHBS', 'DHANII', 'HDFCBK', 'HOMECR', 'ICICIB', 'ICICIH', 'IDFCFB', 'IDhani', 'KISSHT', 'Kissht', 'KreOne', 'LENDKO', 'LNFRNT', 'SHCITY', 'TATACP']",[]
167115,575,0,0,0,0,0,0.3,-9,2,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,,5,6,1098,23,5,11186.66667,42,{},{},0,0,19,0.730769231,0,0,0,0,0,"['BAJAJF', 'BajajF', 'MAFILG', 'MAFILR', 'PASBAZ']",['user has more than 10 overdue msgs']
166969,600,0,0,0,0,0,0.52,-9,5,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",5074,0,0,,-1,-1,-1,-1,2,-1,36,{},"{'salary': 8123.8, 'keyword': 'epf'}",0,0,4,-1,0,-1,2,0,0,"['ABCFIN', 'CASHBN', 'CSHMMA', 'FRLOAN', 'GTCash', 'KREDTB', 'LNDKRT', 'NANOCD', 'STHFIN', 'TGHYTB']",[]
166851,515,2,20,15,0,0,0.35,0,10,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",2800,0,0,0,78,-1,-1,-1,1,11281,27,{},{},0,0,0,0,0,0,3,1,1,"['CREDME', 'DHANIP', 'FRLOAN', 'IDhani', 'KISSHT', 'LNFRNT', 'QCRDIT', 'RRLOAN', 'RRPAYM', 'RupMax', 'SHUBLN', 'STHFIN', 'WFCASH']",[]
166427,535,0,0,0,0,0,0.28,0,3,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",3022,0,0,,13302,10002,-1,-1,1,10002,31,{},{},0,0,4,1,0,0,2,0,0,"['CASHBN', 'CASHBS', 'CSHMMA', 'IDhani', 'KISSHT', 'SHUBLN', 'iATSMS']",[]
166204,675,0,0,0,0,0,0.28,0,8,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,,4,-1,-1,-1,2,4,33,{},{},0,0,1,0.166666667,1,0.166666667,1,0,0,"['CAPFST', 'CrzRup', 'DHANII', 'GTCash', 'HDBFSL', 'HOMECR', 'IDFCFB', 'IDhani', 'KISSHT', 'KREDTB', 'Kissht', 'LNFRNT']",[]
165160,600,0,0,0,0,0,0.57,1,13,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",9266,0,0,,-1,-1,-1,-1,6,-1,25,{},{},0,0,31,0.837837838,28,0.756756757,20,0,6,"['BAJAJF', 'CASHBN', 'CASHPI', 'CBTEST', 'CashBo', 'CashIn', 'CrzRup', 'DbCash', 'FHDBSR', 'FLARUP', 'FastRs', 'HiCash', 'INDIFI', 'INMOJO', 'KISSHT', 'KOTAKB', 'KRBEEE', 'KREDTB', 'KreOne', 'LNFRNT', 'LoanFU', 'PASBAZ', 'RAPIDR', 'RRLOAN', 'RRPAYM', 'RSCASH', 'RUPEER', 'RsFast', 'RupMax', 'RupeeS', 'SMRDHI', 'STHFIN', 'SWTRUP', 'haaloo']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
164860,640,3,14,113,1,4,0.25,-9,7,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",3040,0,0,0,1,3049,277,6800,4,5002,29,{},{},0,0,20,1.666666667,0,0,7,2,2,"['ABCash', 'AVANSE', 'BAJAJF', 'BRANCH', 'BYJUGS', 'BYJUSC', 'CASHBN', 'CSHMMA', 'DHANII', 'FINBJS', 'FRLOAN', 'HDBFSL', 'HDFCBK', 'IDhani', 'NANOCD', 'PASBAZ', 'WFCASH', 'fastdh']","['written off nas suit filed found for the user', 'user has more than 10 overdue msgs']"
164806,645,0,0,0,0,0,0.42,-9,2,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,,-455,2796,1150,-1,2,1973,38,{'rbl': 0},{},0,0,5,5,3,3,0,0,0,"['AFGAFG', 'CASHBN', 'CREDXO', 'ERupee', 'GORUPE', 'IBULLS', 'IDFCFB', 'IDhani', 'KREDTB', 'LNTFIN', 'LOANAP', 'RAPIDR', 'RRPAYM', 'STHFIN']",['user has legal notice messages']
