id,score,secured,unsecured,age_of_oldest,active,close,loan_app_percentage,similarity,relative_contacts,due_days,loan_limit,ecs_bounce,cheque_bounce,payment_rating,bal_on_loan_date,last_month_bal,scnd_last_moonth_bal,third_last_month_bal,no_of_accounts,mean_bal,age_of_user,credit_card,salary,name_msg_count,overdue_ratio,overdue_msg_count,overdue_msg_ratio,legal_msg_count,legal_msg_ratio,Total_loans,same_app_count,different_app_count,loan_app_list,rejection_users
269074,920,5,34,55,9,12,0.5,1,10,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 2, '12-15_days': 0, 'more_than_15': 0}",10115,0,0,0,11786,18582,16581,2667,6,31709,37,"{'hdfc': 33567, 'sbi': 1295}","{'salary': 33136.0, 'keyword': 'neft'}",0,6.5,62,0.898550725,5,0.072463768,38,2,25,"['BAJAJF', 'BBRAVE', 'CASHBN', 'CASHME', 'CBTEST', 'CrzRup', 'DHADHN', 'DMIFIN', 'DRupee', 'FRLOAN', 'GTCash', 'IAVAIL', 'IBULLS', 'ICASHE', 'KISSHT', 'KREDTB', 'LOANAP', 'LoanTE', 'MNYTAP', 'MONVEW', 'NANOCD', 'PASBAZ', 'PAYMIN', 'PMIFSP', 'PayMeI', 'QCRDIT', 'RRLOAN', 'RRPAYM', 'RUPEEP', 'RUPEER', 'RupMax', 'SALARY', 'SALNOW', 'STHFIN', 'WAYSMS', 'uuCash']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
268834,700,0,3,0,0,0,0.2,-9,5,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,6344,6344,1892,2140,4,5605.333333,0,{},{},0,0,1,0.125,1,0.125,2,0,1,"['CASHBN', 'HOMECR', 'KREDTB', 'LNTFIN']",[]
268610,490,0,10,60,3,8,0.5,-9,4,"{'0-3_days': 1, '3-7_days': 0, '7-12_days': 1, '12-15_days': 1, 'more_than_15': 0}",5185,0,0,0,26,45,998,518,2,11543.66667,40,{'kotak': 0},{},0,1.3333,30,1.578947368,22,1.157894737,4,0,0,"['ABCash', 'BAJAJF', 'BBRAVE', 'BajajF', 'CASHBN', 'EasyLN', 'FRLOAN', 'GTCash', 'HDBFSL', 'IBULLS', 'IDhani', 'KOTAKB', 'KREDTB', 'KTKMSG', 'LNTFIN', 'MUTHUT', 'NANOCD', 'RoboIN']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
268465,650,2,8,41,3,11,0.23,1,9,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 1, '12-15_days': 0, 'more_than_15': 0}",9222,0,0,0,-1,-1,-1,-1,6,-1,27,"{'hdfc': 23359, 'icici': 749, 'rbl': 12820}","{'salary': 14996.81, 'keyword': 'epf'}",0,3,9,0.5,1,0.055555556,5,0,2,"['BAFIND', 'BAJAJF', 'BBRAVE', 'DHANIP', 'FLASHO', 'ICASHE', 'IDhani', 'KISSHT', 'KOTAKB', 'KREDTB', 'KREDTZ', 'Kissht', 'LNFRNT', 'LOANFX', 'MPOKKT', 'NANOCD', 'SALARY', 'UPWARD', 'WFCASH']",[]
268397,600,1,41,4,5,3,0.4,1,5,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1,-1,-1,-1,4,-1,32,{},{},0,0,2,2,0,0,0,0,0,"['IDFCFB', 'LOANXP', 'RRLOAN', 'RUPEER', 'RUPRED', 'STHFIN']",[]
268249,760,0,0,0,0,0,0.31,-9,14,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",8289,0,0,0,-7473,2702,-1,-1,3,2702,42,{'sbi': 26123},{},0,0,1,0.055555556,1,0.055555556,6,0,0,"['BAJAJF', 'KREDTB']",[]
267989,600,0,0,0,0,0,0.14,-9,9,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1,-1,-1,-1,0,-1,36,{},{},0,0,0,-1,0,-1,0,0,0,[],['user has insufficient msgs']
267972,440,0,10,2,4,1,0.28,1,30,"{'0-3_days': 1, '3-7_days': 1, '7-12_days': 2, '12-15_days': 1, 'more_than_15': 0}",5150,0,0,0,74,17,1580,4935,3,12525,26,{},{},0,1.8,9,0.428571429,3,0.142857143,16,0,10,"['BAJAJF', 'BBRAVE', 'CASHBN', 'ERUPEE', 'ERupee', 'KISSHT', 'KRBEEE', 'KRDTZY', 'KREDTB', 'KREDTZ', 'Kissht', 'ZOMCSH']",['user has legal notice messages']
267892,645,2,23,56,21,11,0.49,0.71,15,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",5152,0,0,0,9043,4,0,13,12,9190.333333,28,"{'rbl': 6423, 'sbi': 0}","{'salary': 10701.98, 'keyword': 'epf'}",0,0,16,0.32,7,0.14,16,0,10,"['BAJAJF', 'BajajF', 'CAPFST', 'CASHBN', 'FRLOAN', 'HDBFSL', 'HDFCBK', 'HOMECR', 'IPAYTM', 'KISSHT', 'KRBEEE', 'KREDTB', 'Kissht', 'NANOCD', 'PASBAZ', 'PAYUIB', 'RRLOAN', 'SCITYA', 'SHCITY', 'STHFIN', 'iPaytm']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
267862,625,0,0,0,0,0,0.07,0,12,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,7306,-1,-1,-1,1,7306,26,{},{},0,0,0,-1,0,-1,2,0,1,"['BAJAJF', 'CSHMMA', 'KREDTB']",[]
267713,350,1,16,23,6,3,0.25,-9,15,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 1, '12-15_days': 0, 'more_than_15': 1}",5185,0,0,0,-1,-1,-1,-1,1,-1,30,"{'kotak': 0, 'rbl': 33000, 'sbi': 0}",{},0,2.5,16,1.230769231,5,0.384615385,7,0,3,"['BRANCH', 'CASHBN', 'CASHTM', 'CSHMMA', 'CasDay', 'IIFLFN', 'KRBEEE', 'KREDTB', 'LNFRNT', 'LOANFX', 'LOANXP', 'PASBAZ', 'YAOWEI']","['user has overdue days more than 15 days', 'user has legal notice messages', 'user has more than 10 overdue msgs']"
267658,465,1,18,15,5,11,0.27,0,3,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 3, '12-15_days': 0, 'more_than_15': 0}",9222,0,0,0,-2325,130889,18040,4952,5,56558.66667,25,{'sbi': 0},{},0,3,5,0.128205128,1,0.025641026,23,0,14,"['BAJAJF', 'CASHBN', 'CSHMMA', 'IDFCFB', 'INMOJO', 'KISSHT', 'KREDTB', 'KREDTZ', 'LNFRNT', 'MoneyE', 'RAPIDR', 'RRLOAN', 'RRPAYM', 'RupMax', 'TGHYTB', 'ZESTMN', 'ZESTMO']",[]
267634,575,1,9,47,4,1,0.35,0,12,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1,-1,-1,-1,1,-1,25,{},{},0,0,3,0.5,3,0.5,5,0,3,"['CASHBN', 'KISSHT', 'KREDTB', 'KREDTZ', 'Kissht', 'NOTICE', 'Notice', 'SALARY', 'SHCITY']","['written off nas suit filed found for the user', 'user has legal notice messages']"
267562,550,0,31,18,24,19,0.27,-9,4,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 1, '12-15_days': 0, 'more_than_15': 0}",4667,0,0,0,-1,-1,-1,-1,4,-1,41,"{'rbl': -442, 'sbi': 0}",{},0,3,15,3,2,0.4,7,0,4,"['BAJAJF', 'BOOKED', 'CASHBN', 'CASHIN', 'CashIn', 'EASYCC', 'FCFB', 'HDFCBK', 'IAVAIL', 'IDhani', 'KISSHT', 'KRBEEE', 'KREDTB', 'LOANPL', 'STHFIN', 'URLOAN']",['user has more than 10 overdue msgs']
267479,570,1,6,70,22,12,0.18,-9,40,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 1, '12-15_days': 0, 'more_than_15': 0}",5224,0,0,0,14054,17584,38000,18041,11,62907.33333,32,"{'axis': 187616, 'indusind': 0, 'rbl': 2325, 'sbi': 67223}",{},0,5,0,0,0,0,9,0,2,"['BAJAJF', 'CASHBN', 'HDBFSL', 'KISSHT', 'KREDTB', 'LNTFIN', 'NANOCD', 'RMONEY']",[]
267456,525,0,0,0,0,0,0.24,0.41,4,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1,-1,-1,-1,3,-1,24,{},{},0,0,3,0.6,2,0.4,2,0,0,"['BAJAJF', 'KISSHT', 'NANOCD', 'RUPBUS']",[]
267274,790,3,27,55,12,15,0.31,1,15,"{'0-3_days': 0, '3-7_days': 1, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",12747,0,0,0,222,-493,3638,38799,6,17660.33333,28,"{'axis': 0, 'hdfc': 61685, 'icici': 8710, 'rbl': 156000}","{'salary': 68602.43, 'keyword': 'epf'}",0,3,5,0.416666667,5,0.416666667,3,0,0,"['CASHBN', 'CREDIT', 'CREDTT', 'HDFCBK', 'ICASHE', 'ICICIB', 'KOTAKB', 'KREDTZ', 'LENDEN', 'LOANTP', 'MIMPRO', 'RBLCRD', 'URLOAN']",['user has legal notice messages']
267214,610,0,7,0,0,0,0.35,-9,3,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",2902,0,0,0,3506,932,36,17778,2,11468.66667,37,{},"{'salary': 1.0, 'keyword': 'salary'}",0,0,0,-1,0,-1,1,0,0,"['KREDTB', 'MONVEW']",[]
267162,615,1,12,13,0,6,0.14,0.41,12,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 1, 'more_than_15': 0}",8666,0,0,0,5481,1285,27637,19313,5,44341.33333,23,"{'icici': 38425, 'sbi': 25560}","{'salary': 27249.52, 'keyword': 'epf'}",0,2,5,0.192307692,0,0,7,0,2,"['CASHBN', 'HDFCBK', 'ICASHE', 'KREDTB', 'PASBAZ', 'SALARY', 'STHFIN']",[]
267092,590,0,7,2,0,0,0.16,-9,14,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",2267,0,0,0,10000,10000,6,3003,4,13188,27,{},{},0,0,2,0.166666667,0,0,7,0,4,"['BAJAJF', 'BajajF', 'CASHBN', 'KREDTB', 'TVSCSL']",[]
267044,565,1,11,1,0,0,0.26,0,4,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 1, '12-15_days': 0, 'more_than_15': 0}",2593,0,0,0,-4616,21,1,-3791,3,5475.333333,26,{},"{'salary': 10270.17, 'keyword': 'neft'}",0,6,1,0.052631579,0,0,12,1,3,"['CASHBN', 'IAVAIL', 'KREDTB', 'KREDTZ', 'NANOCD', 'RUPBUS', 'SHUBLN']",[]
266933,565,1,22,25,2,12,0.34,0,7,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",3040,1,0,0,1840,433,863,689,4,23572,26,"{'hdfc': 0, 'sbi': 73}","{'salary': 4115.0, 'keyword': 'salary'}",0,0,25,0.961538462,7,0.269230769,12,0,7,"['CASHBN', 'CASHBS', 'CASHEB', 'CSHMMA', 'EARNWL', 'EasyLN', 'FRLOAN', 'HOMECR', 'ICASHE', 'IPAYTM', 'KISSHT', 'MNYTAP', 'MUDRAK', 'PAYMIN', 'PAYSEN', 'PAYSNC', 'PAYSNS', 'PSENSE', 'PayMeI', 'SALARY', 'iPaytm']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
266883,670,0,18,31,11,4,0.27,-9,4,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",6222,0,0,0,210,309,6495,3140,6,16145.5,36,{},{},0,0,0,0,0,0,21,0,9,"['BAJAJF', 'CASHBN', 'CBSSBI', 'EASYCC', 'HOMECR', 'KISSHT', 'KREDTB', 'MUTHUT', 'NANOCD', 'OFFERS', 'RupMax']",[]
266872,860,0,12,43,7,8,0.24,1,44,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",9266,0,0,0,191,10283,8386,12875,7,32757.66667,28,"{'indusind': 0, 'kotak': 0, 'rbl': 55130, 'sbi': 193000}",{},0,0,1,0.033333333,1,0.033333333,20,0,5,"['BAJAJF', 'CASHBN', 'DUSB', 'INDUSB', 'KREDTB', 'NANOCD']",[]
266812,700,0,7,16,0,0,0.15,1,22,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-141537,-88326,-30926,-3163,1,6052,22,{},{},0,0,1,0.058823529,1,0.058823529,10,1,0,"['CASHBN', 'HiCash', 'LNFRNT', 'PASBAZ']",[]
266699,645,0,0,0,0,0,0.31,0,4,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",3000,0,0,0,5122,63,402,62,1,12255,30,{},{},0,0,2,-1,0,-1,2,0,1,"['ADFINC', 'ALERTS', 'ASXMIN', 'CSHMMA', 'KISSHT', 'PAYSNS']",[]
266602,515,0,15,2,0,0,0.07,0.5,15,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",4098,0,0,0,-19936,11538,5636,1238,3,22344,27,{},{},0,0,0,0,0,0,26,2,6,"['CASHBN', 'CASHME', 'KREDTB', 'TIGIDN']",[]
266594,505,1,12,50,21,6,0.17,0,13,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 1, '12-15_days': 0, 'more_than_15': 0}",5185,0,0,0,7,13315,-13731,25409,4,15942.33333,28,{},{},0,7,0,0,0,0,12,0,5,"['BAJAJF', 'CASHBN', 'DHANII', 'HDFCBK', 'IDhani', 'IPAYTM', 'KISSHT', 'KREDTB', 'iPaytm']",[]
266419,655,0,0,0,0,0,0.13,0,9,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,1264,533,-1,-1,2,2450.5,30,{},{},0,0,0,0,0,0,1,0,0,"['CASHBN', 'INDUSB', 'WFCASH']",[]
266415,840,0,0,0,0,0,0.38,1,4,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,99,988,13,-1,7,30394.66667,23,"{'hdfc': 17440, 'sbi': 0}","{'salary': 12916.4, 'keyword': 'epf'}",0,0,0,-1,0,-1,0,0,0,"['CASHEB', 'INCRED', 'SALNOW']",[]
266398,710,5,17,24,8,13,0.33,-9,3,"{'0-3_days': 0, '3-7_days': 1, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",9352,0,0,0,9980,-5228,3271,12697,5,25416.66667,41,"{'indusind': 0, 'sbi': 24000}","{'salary': 14996.81, 'keyword': 'epf'}",0,7,9,0.128571429,2,0.028571429,22,0,7,"['', 'CASHBN', 'CKUMAR', 'GORUPE', 'ICASHE', 'KISSHT', 'KREDTB', 'LNFRNT', 'LOANAP', 'LOANFX', 'LOANTP', 'MUTHUT', 'NANOCD', 'PAYMIN', 'PHOCKT', 'PayMeI', 'SALARY', 'SHCITY', 'SHRIRM', 'STFCTR', 'WFCASH', 'ZESTMN', 'ZESTMO', 'ZPLOAN']",[]
266218,850,1,16,44,9,3,0.34,1,8,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-6999,1000,8025,-1,3,32275.33333,30,{'sbi': 0},"{'salary': 12629.23, 'keyword': 'epf'}",0,0,0,0,0,0,1,0,0,"['IDFCFB', 'INCOME', 'KISSHT', 'LNTFIN', 'TATACP']",[]
266211,525,0,0,0,0,0,0.16,0,9,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1,-1,-1,-1,2,-1,24,{},{},0,0,0,-1,0,-1,0,0,0,[],['user has insufficient msgs']
266196,465,0,0,0,0,0,0.15,0,2,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-8640,-35021,-5566,-5492,3,11419,30,{},"{'salary': 11997.45, 'keyword': 'epf'}",0,0,0,0,0,0,2,0,0,"['CASHBN', 'KISSHT']",[]
265975,590,0,8,2,0,0,0.27,-9,7,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",2902,0,0,0,115,2,1478,4347,2,11956.33333,38,{},{},0,0,4,0.2,0,0,13,0,7,"['CASHBN', 'ICICIB', 'KISSHT', 'KREDTB', 'KREDTZ', 'MAFILG', 'MAFILO', 'MAFILR', 'MUTHUT', 'THUT']",[]
265926,615,0,10,4,0,0,0.11,0,12,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",4148,0,0,0,1,566,71,265,6,2659.666667,26,{},{},0,0,0,0,0,0,8,0,0,"['CASHBN', 'KREDTB']",[]
265686,715,1,24,55,5,9,0.31,1,0,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",8237,0,0,0,-5180,6640,15113,3148,3,42592,32,"{'axis': 0, 'hdfc': 74930, 'sbi': 0}","{'salary': 21952.78, 'keyword': 'epf'}",0,0,24,0.615384615,8,0.205128205,20,0,6,"['CASHBN', 'FCIFIN', 'HDFCBK', 'IAVAIL', 'ICASHE', 'ICICIB', 'KISSHT', 'KREDTB', 'LOANTP', 'MIMPRO', 'MIMRMD', 'NANOCD', 'PASBAZ', 'PAYMIN', 'PHOCKT', 'QCRDIT', 'SALARY', 'TIGIDN', 'TIGNDI', 'VIVIFI', 'ZESTMO']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
265393,620,0,11,2,0,0,0.28,1,1,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-2330,-1830,500,2181,2,5584,24,{},"{'salary': 11959.16, 'keyword': 'epf'}",0,0,12,-1,1,-1,0,0,0,"['CASHBN', 'IRUPEE', 'KISSHT', 'LECRED', 'LoanTE', 'NANOCD']",['user has more than 10 overdue msgs']
265284,730,1,5,4,0,0,0.19,1,12,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-10441,-2144,1132,510,6,3604.5,20,{},{},0,0,0,0,0,0,7,2,0,"['BAJAJF', 'CASHBN', 'IDFCFB', 'MPOKKT']",[]
265275,430,0,0,0,0,0,0.35,0,1,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,3418,-1,-1,-1,2,5332,24,{},{},0,0,1,0.25,0,0,2,0,0,"['KREDTB', 'RUPBUS']",[]
265137,670,0,0,0,0,0,0.43,-9,4,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,13318,8032,1690,-1,2,15159,26,{},{},0,0,2,0.4,1,0.2,0,0,0,"['FRLOAN', 'IDhani', 'KREDTZ', 'NANOCD', 'SATINC']",[]
265121,730,1,4,0,0,0,0.25,-9,3,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,L,4480,2112,1907,-1,3,4684,31,{},{},0,0,0,0,0,0,2,0,1,"['CASHBN', 'CASHBS', 'KISSHT', 'MCreds']",[]
265097,670,0,7,0,0,0,0.45,1,15,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,4954,10202,11391,-1,10,24466.33333,34,{},"{'salary': 10200.0, 'keyword': 'neft'}",0,0,0,0,0,0,7,1,2,"['CASHBN', 'KISSHT', 'NANOCD']",['written off nas suit filed found for the user']
264966,660,1,7,8,0,0,0.15,1,7,"{'0-3_days': 0, '3-7_days': 1, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",8284,0,0,0,3012,3012,3012,11718,3,6808,24,"{'hdfc': 15272, 'sbi': 0}",{},0,3,18,6,17,5.666666667,3,0,1,"['CASHBN', 'HDFCBK', 'KREDTB', 'NANOCD', 'RUPBUS']","['user has legal notice messages', 'user has more than 10 overdue msgs']"
264807,525,0,0,0,0,0,0.31,1,0,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",3022,0,0,0,-1,-1,-1,-1,3,-1,32,{'kotak': 0},{},0,0,7,3.5,1,0.5,2,0,0,"['CASHBS', 'KISSHT', 'KREDTZ', 'PAYSNS']",[]
264723,525,1,16,24,2,4,0.47,-9,0,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",10246,0,0,0,-1,-1,-1,-1,2,-1,27,{},{},0,0,3,0.090909091,0,0,20,0,14,"['CASHBN', 'CSHMMA', 'CashBo', 'FRLOAN', 'IDFCFB', 'IDhani', 'JFSEMI', 'KREDTB', 'KREDTZ', 'LNFRNT', 'NANOCD', 'RUPBUS', 'RsFast', 'RupMax', 'SWTRUP']",[]
264632,645,1,19,41,9,1,0.43,0,5,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",6044,0,0,0,3256,4010,23,877,15,11104,34,{},{},0,0,8,0.228571429,1,0.028571429,18,0,3,"['BAJAJF', 'BDNSMS', 'BajajF', 'CASHBN', 'CBTEST', 'CashIn', 'IAVAIL', 'KISSHT', 'KREDTB', 'Kissht', 'NANOCD', 'PASBAZ', 'RUPBUS', 'SWTRUP', 'WFCASH']",[]
264567,700,5,43,76,17,23,0.57,-9,28,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",8197,0,0,0,7940,13,30,695,9,8671.333333,41,"{'icici': 16372, 'sbi': 0}",{},0,0,0,0,0,0,7,0,0,"['CAPFST', 'DHANII', 'DHANIP', 'IBULLS', 'ICICIB', 'IDCSMS', 'IDFCFB', 'IDHANI', 'IDhani', 'KINARA', 'KISSHT', 'KREDTB', 'LENDKO', 'LNFRNT', 'NANOCD', 'NOTICE', 'Notice', 'PASBAZ', 'RRLOAN', 'SHCITY', 'STHFIN', 'ZESTMN']",[]
264561,600,0,15,0,0,0,0.2,1,13,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-33884,-28312,-15212,1951,5,-1,22,{},{},0,0,2,0.068965517,1,0.034482759,12,0,3,"['CASHBN', 'CBAZAR', 'FLASHO', 'HOMECR', 'IPAYTM', 'KISSHT', 'LOANPL', 'MCreds', 'MPOKKT', 'iPaytm', 'iRupee']",[]
264512,575,1,26,18,17,6,0.22,0,6,"{'0-3_days': 1, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",4192,0,0,0,9549,15,2082,4,3,15107.66667,26,{},"{'salary': 9174.0, 'keyword': 'neft'}",0,2,1,0.027027027,0,0,15,0,1,"['BRANCH', 'CASHBN', 'DHANII', 'IBULLS', 'IDCSMS', 'IDHANI', 'IDhani', 'KOTAKB', 'KREDTB', 'LNDKRT', 'LNFRNT', 'PASBAZ', 'RRLOAN', 'SHCLWH', 'STHFIN']",[]
264448,355,0,19,65,23,18,0.29,0,2,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1,-1,-1,-1,4,-1,40,"{'axis': 11069, 'rbl': 0, 'sbi': 8392}",{},0,0,0,-1,0,-1,0,0,0,"['ABCFIN', 'BAJAJF', 'BAJAJH', 'IDFCFB', 'ITOIFN']",[]
264145,575,0,11,49,3,9,0.42,0,9,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",6222,0,0,0,-1,-1,-1,-1,4,-1,26,"{'icici': 29501, 'indusind': 0, 'sbi': 24000}","{'salary': 9125.72, 'keyword': 'epf'}",0,0,1,0.055555556,1,0.055555556,10,0,1,"['ABCFIN', 'BAJAJF', 'CAPFST', 'CASHBN', 'CCLT', 'DHANII', 'FICCLT', 'HDBFSL', 'IBULLS', 'IDFCFB', 'IDHANI', 'IDhani', 'KISSHT', 'KREDTB', 'Kissht', 'MUTHUT', 'NANOCD', 'PASBAZ', 'THUT']",['written off nas suit filed found for the user']
264113,630,0,7,6,0,0,0.28,-9,17,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",4098,0,0,0,17,18537,23296,26942,2,10040,30,{},{},0,0,1,0.25,1,0.25,2,0,0,"['ICICIB', 'KISSHT', 'KRBEEE', 'KREDTB', 'ZCNGRT']",[]
264053,525,1,18,72,6,2,0.26,0,12,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 1, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,902,1510,806,5166,4,10508,0,{},{},0,3,7,0.538461538,0,0,10,0,1,"['BRANCH', 'CASHBN', 'IDhani', 'KISSHT', 'LOANPL', 'NANOCD', 'SMSURE', 'STHFIN', 'TMFMSG', 'URLOAN']",[]
264043,595,1,7,0,0,0,0.5,1,0,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",6044,0,0,0,5822,8484,22566,30926,2,19647,25,{},{},0,0,0,0,0,0,2,0,0,"['BAJAJF', 'KISSHT']",[]
264023,600,1,15,53,0,0,0.19,-9,3,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1,-1,-1,-1,0,-1,32,{},{},0,0,0,-1,0,-1,0,0,0,['LNFRNT'],['user has insufficient msgs']
263481,625,0,10,22,7,3,0.34,0,40,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",5156,0,0,0,738,-1,-1,-1,2,8746,24,{},"{'salary': 9317.17, 'keyword': 'epf'}",0,0,0,0,0,0,5,0,0,"['BRANCH', 'FRLOAN', 'INDUSB', 'KISSHT', 'KREDTB', 'LNFRNT', 'MPOKKT', 'PASBAZ', 'RSRUSH']",[]
263159,600,0,0,0,0,0,0.19,-9,18,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1,-1,-1,-1,1,-1,24,{},{},0,0,3,-1,0,-1,0,0,0,"['KISSHT', 'NANOCD']",[]
263155,630,1,4,0,0,0,0.08,-9,14,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",4127,0,0,5,109,4732,855,7393,4,10171.66667,26,{},{},0,0,0,0,0,0,4,0,2,"['BAJAJF', 'FRLOAN', 'KISSHT', 'KREDTB', 'NANOCD']",['written off nas suit filed found for the user']
263147,600,0,0,0,0,0,0.19,1,8,"{'0-3_days': 0, '3-7_days': 0, '7-12_days': 0, '12-15_days': 0, 'more_than_15': 0}",-1,0,0,0,-1,-1,-1,-1,2,-1,35,{},{},0,0,0,0,0,0,4,0,3,"['CASHBN', 'KISSHT', 'KREDTZ']",[]
