id,score,secured,unsecured,age_of_oldest,active,close,loan_app_percentage,similarity,due_days,loan_limit,ecs_bounce,cheque_bounce,payment_rating,bal_on_loan_date,last_month_bal,scnd_last_moonth_bal,third_last_month_bal,no_of_accounts,mean_bal,age_of_user,credit_card,salary,name_msg_count,overdue_ratio,overdue_msg_count,overdue_msg_ratio,legal_msg_count,legal_msg_ratio,Total_loans,same_app_count,different_app_count,loan_app_list,rejection_users
168242,260,0,0,0,0,0,0.34,-9,-1,-1,0,0,,-1,-1,-1,-1,3,-1,23,{'kotak': 0},{},0,0,3,0,3,0,3,0,2,"['CASHBN', 'CREDXO', 'FLASHO', 'HDBFSL', 'IPAYTM', 'KISSHT', 'LNFRNT', 'MMFSLT', 'WFCASH', 'YESBNK']",['user has legal notice messages']
168119,340,0,0,0,0,0,0.4,0,12,10246,0,0,,76,9,1793,9934,4,9956.666667,27,"{'axis': 0, 'sbi': 0}",{},0,0.43,7,0,2,0,7,0,2,"['BAJAJF', 'BajajF', 'CASHBN', 'CSHMMA', 'CashBo', 'DHANII', 'IDCSMS', 'IDFCFB', 'IDhani', 'KREDTB', 'PHOCKT', 'PayMeC', 'PayMeI', 'QRupee', 'RupMax', 'SALNOW', 'STHFIN', 'TIGNDI', 'TVSCSL', 'ZESTMN', 'ZESTMO']",['user has legal notice messages']
167876,370,0,0,0,0,0,0.42,0,16,6246,0,0,,1108,6509,-1,-1,2,8832.5,29,{},{},0,0.44,12,0.01,2,0,9,0,6,"['CASHBN', 'CASHTM', 'CSHMMA', 'FRLOAN', 'HOMECR', 'KISSHT', 'KREDTB', 'NANOCD', 'PAYSNS']","['user has due days more than 15 days', 'user has legal notice messages']"
167765,290,0,0,0,0,0,0.37,0.71,12,4127,0,0,,5063,130,130,-1,3,45597,25,{},{},0,0.33,11,0.03,8,0.02,3,0,1,"['CASHBN', 'FRLOAN', 'KRBEEE', 'KREDTB', 'PASBAZ', 'REDCPT', 'RUPBUS']",['user has legal notice messages']
167664,180,0,0,0,0,0,0,-9,-1,-1,0,0,,4,61,-1,-1,1,22452,32,{},{},0,0,6,0,1,0,0,0,0,"['BAJAJF', 'CASHBN', 'CPTFNC', 'HOMECR', 'HPYLNS', 'JANDNN', 'KISSHT', 'MNYWOW', 'PASBAZ']",['user has legal notice messages']
167637,280,1,20,2,0,0,0.18,0,-1,-1,0,0,0,-1,-1,-1,-1,1,-1,26,{},{},0,0,2,0.01,0,0,0,0,0,"['CASHBN', 'CSHMMA', 'NANOCD', 'WFCASH']",[]
167229,240,0,0,0,0,0,0,0,-1,4030,0,0,,681,1,1013,11,2,2140.666667,24,{},{},0,0,4,0,1,0,1,0,0,"['CASHBN', 'CREDME', 'KISSHT', 'Kissht', 'PASBAZ']",['user has legal notice messages']
167179,330,0,0,0,0,0,0.4,0,-1,60,0,0,,22672,15303,7381,-1,5,36575.66667,30,{'rbl': 6999},{},0,0,2,0,0,0,8,0,4,"['BAJAJF', 'CASHBN', 'CASHBS', 'DHANII', 'HDFCBK', 'HOMECR', 'ICICIB', 'ICICIH', 'IDFCFB', 'IDhani', 'KISSHT', 'Kissht', 'KreOne', 'LENDKO', 'LNFRNT', 'SHCITY', 'TATACP']",[]
167115,200,0,0,0,0,0,0.3,-9,-1,-1,0,0,,5,6,1098,23,5,11186.66667,42,{},{},0,0,19,0.01,0,0,0,0,0,"['BAJAJF', 'BajajF', 'MAFILG', 'MAFILR', 'PASBAZ']",[]
166969,320,0,0,0,0,0,0.52,-9,-1,5074,0,0,,-1,-1,-1,-1,2,-1,36,{},"{'salary': 8123.8, 'keyword': 'epf'}",0,0,4,0.01,0,0,2,0,0,"['ABCFIN', 'CASHBN', 'CSHMMA', 'FRLOAN', 'GTCash', 'KREDTB', 'LNDKRT', 'NANOCD', 'STHFIN', 'TGHYTB']",[]
166851,410,2,20,15,0,0,0.35,0,-1,2800,0,0,0,78,-1,-1,-1,1,11281,27,{},{},0,0,0,0,0,0,3,1,1,"['CREDME', 'DHANIP', 'FRLOAN', 'IDhani', 'KISSHT', 'LNFRNT', 'QCRDIT', 'RRLOAN', 'RRPAYM', 'RupMax', 'SHUBLN', 'STHFIN', 'WFCASH']",[]
166427,310,0,0,0,0,0,0.28,0,1,3022,0,0,,13302,10002,-1,-1,1,10002,31,{},{},0,0.5,4,0.01,1,0,2,0,0,"['CASHBN', 'CASHBS', 'CSHMMA', 'IDhani', 'KISSHT', 'SHUBLN', 'iATSMS']",['user has legal notice messages']
166204,230,0,0,0,0,0,0.28,0,-1,-1,0,0,,4,-1,-1,-1,2,4,33,{},{},0,0,1,0,0,0,1,0,0,"['CAPFST', 'CrzRup', 'DHANII', 'GTCash', 'HDBFSL', 'HOMECR', 'IDFCFB', 'IDhani', 'KISSHT', 'KREDTB', 'Kissht', 'LNFRNT']",[]
165160,330,0,0,0,0,0,0.57,1,16,9266,0,0,,-1,-1,-1,-1,6,-1,25,{},{},0,0.25,27,0.01,14,0,20,0,6,"['BAJAJF', 'CASHBN', 'CASHPI', 'CBTEST', 'CashBo', 'CashIn', 'CrzRup', 'DbCash', 'FHDBSR', 'FLARUP', 'FastRs', 'HiCash', 'INDIFI', 'INMOJO', 'KISSHT', 'KOTAKB', 'KRBEEE', 'KREDTB', 'KreOne', 'LNFRNT', 'LoanFU', 'PASBAZ', 'RAPIDR', 'RRLOAN', 'RRPAYM', 'RSCASH', 'RUPEER', 'RsFast', 'RupMax', 'RupeeS', 'SMRDHI', 'STHFIN', 'SWTRUP', 'haaloo']","['user has due days more than 15 days', 'user has legal notice messages']"
164860,560,3,14,113,1,4,0.25,-9,-1,3040,0,0,0,1,3049,277,6800,4,5002,29,{},{},0,0,20,0.01,0,0,7,2,2,"['ABCash', 'AVANSE', 'BAJAJF', 'BRANCH', 'BYJUGS', 'BYJUSC', 'CASHBN', 'CSHMMA', 'DHANII', 'FINBJS', 'FRLOAN', 'HDBFSL', 'HDFCBK', 'IDhani', 'NANOCD', 'PASBAZ', 'WFCASH', 'fastdh']",['written off nas suit filed found for the user']
164806,240,0,0,0,0,0,0.42,-9,-1,-1,0,0,,-455,2796,1150,-1,2,1973,38,{'rbl': 0},{},0,0,5,0.01,1,0,0,0,0,"['AFGAFG', 'CASHBN', 'CREDXO', 'ERupee', 'GORUPE', 'IBULLS', 'IDFCFB', 'IDhani', 'KREDTB', 'LNTFIN', 'LOANAP', 'RAPIDR', 'RRPAYM', 'STHFIN']",['user has legal notice messages']
164071,585,1,22,52,2,6,0.35,1,64,8092,0,0,0,1515,570,-1,-1,4,8792.5,31,{'sbi': 0},"{'salary': 13624.76, 'keyword': 'epf'}",0,0.2,3,0.01,0,0,5,2,0,"['BAJAJF', 'CAPFST', 'CASHBS', 'CSHMMA', 'CashBo', 'CrzRup', 'HDBFSL', 'IDFCFB', 'LOANAP', 'Notice', 'OTCODE', 'STHFIN', 'WFCASH']",['user has due days more than 15 days']
163044,400,2,31,51,9,5,0.48,-9,-1,-1,0,0,0,-1,-1,-1,-1,0,-1,31,{},{},0,0,0,0,0,0,0,0,0,['BAJAJF'],[]
162676,350,1,12,0,0,0,0.56,0.71,-1,-1,0,0,0,5006,717,2006,-1,7,12803.33333,22,{'sbi': 0},{},0,0,0,0,0,0,0,0,0,[],[]
162203,380,0,7,13,2,8,0.17,0,-1,-1,0,0,0,1053,-1,-1,-1,1,336,24,{},{},0,0,0,0,0,0,2,0,1,"['BAJAJF', 'CASHBN', 'CashIn', 'KISSHT']",[]
161432,160,0,0,0,0,0,0,0,-1,-1,0,0,,-1,-1,-1,-1,0,-1,40,{},{},0,0,0,0,0,0,0,0,0,[],[]
161330,250,0,0,0,0,0,0.4,-9,-1,-1,0,0,,4154,8602,-1,-1,3,8601.5,22,{},{},0,0,15,0.02,4,0.01,4,0,2,"['CASHBN', 'CASHBS', 'CSHMMA', 'CashBo', 'CrzRup', 'FLASHO', 'KISSHT', 'LNFRNT', 'MIMRMD', 'MONVEW', 'PaisPY', 'RupMax']",['user has legal notice messages']
161215,230,0,0,0,0,0,0.4,1,-1,-1,0,0,,5,13,44,-20,1,1895.333333,23,{},{},0,0,0,0,0,0,2,0,0,"['CAPFST', 'FLASHO', 'KISSHT', 'LNFRNT', 'PASBAZ']",[]
161151,190,0,0,0,0,0,0,-9,-1,-1,0,0,,-1,-1,-1,-1,3,-1,25,{},{},0,0,1,0,0,0,0,0,0,"['DHANII', 'GTCash', 'KISSHT', 'PAYSNC', 'PAYSNS', 'PSENSE']",[]
161071,290,0,21,11,0,0,0.25,0,-1,-1,0,0,0,-1,-1,-1,-1,1,-1,24,{},{},0,0,3,0,0,0,0,0,0,"['CASHBN', 'FRLOAN', 'GTCash', 'IDhani', 'LLNBRO', 'NANOCD']",[]
160896,320,0,0,0,0,0,0.49,1,13,4199,0,0,,-1,-1,-1,-1,3,-1,34,{'kotak': 0},{},0,0.42,25,0.01,0,0,12,0,4,"['BAJAJF', 'BajajF', 'CASHBN', 'CSHMMA', 'FLASHO', 'HOMECR', 'IBULLS', 'IDFCFB', 'KRAZYB', 'KREDTB', 'KREDTZ', 'KreOne', 'LNFRNT', 'MNYWOW', 'MUTHUT', 'PASBAZ', 'TIGIDN', 'WFCASH']",[]
160318,190,0,0,0,0,0,0,0,-1,-1,0,0,,-1,-1,-1,-1,0,-1,22,{},{},0,0,0,0,1,0,0,0,0,"['CASHBN', 'HOMECR', 'KISSHT', 'LNFRNT', 'NOTICE']",['user has legal notice messages']
159941,350,0,0,0,0,0,0.36,0,-1,6148,0,0,,1206,12239,82,0,4,17268.66667,22,{},{},0,0,6,0,0,0,8,1,5,"['CAPFST', 'CASHBN', 'CASHLO', 'DMIFIN', 'ERupee', 'IDFCFB', 'KISSHT', 'KREDTZ', 'LNFRNT', 'NANOCD', 'iATSMS']",[]
159923,350,1,11,4,0,0,0.57,0,13,2902,0,0,0,0,2461,682,6202,7,6377,26,{},{},0,0.33,25,0.01,3,0,6,0,3,"['BANKPL', 'CASHBN', 'CASHTM', 'CREDME', 'KREDTB', 'LECRED', 'LNFRNT', 'NANOCD', 'TGHYTB', 'WFCASH']",['user has legal notice messages']
159741,335,0,0,0,0,0,0,1,65,3526,0,0,,-1,-1,-1,-1,4,-1,23,"{'hdfc': 39999, 'icici': 18999, 'sbi': 0}","{'salary': 14984.05, 'keyword': 'epf'}",0,0.6,60,0.01,16,0,10,0,4,"['Alerts', 'BAJAJF', 'CASHBN', 'CRMATE', 'EasyLN', 'HDFCBK', 'IAVAIL', 'ICICIB', 'ICICIH', 'KISSHT', 'KRBEEE', 'KREDTB', 'Kissht', 'MDKWIK', 'NIRAFN', 'PAYMIN', 'PayMeC', 'REDCPT', 'RMNIRA', 'SHBN', 'SHUBLN', 'SSHT', 'SYDOST', 'TATACP', 'TATACS', 'TIGIDN', 'VAIL']","['user has due days more than 15 days', 'user has legal notice messages']"
159600,210,0,0,0,0,0,0.11,0,-1,-1,0,0,,156,156,156,9156,3,10168.66667,27,{},{},0,0,0,0,1,0.02,0,0,0,"['CASHBN', 'KRBEEE']",['user has legal notice messages']
159547,310,0,0,0,0,0,0,0,50,6867,0,0,,5,5623,-22089,-10648,4,7779.333333,46,{},{},0,0.1,12,0,1,0,29,3,16,"['BAJAJF', 'BajajF', 'CASHBN', 'CrzRup', 'DHANII', 'ERNWEL', 'FLASHO', 'HOMECR', 'KISSHT', 'KREDTB', 'Kissht', 'LOANAP', 'RRLOAN', 'RUPBUS', 'RupMax', 'SWTRUP']","['user has due days more than 15 days', 'user has legal notice messages']"
159376,330,0,0,0,0,0,0.41,0,-1,2267,0,0,,-5519,21,-1,-1,4,7406.5,29,{},{},0,0,16,0.01,2,0,3,1,1,"['AXSFIN', 'AliSMS', 'CSHMMA', 'CashBo', 'EARNWL', 'FastRs', 'KISSHT', 'KREDTB', 'LNFRNT', 'MCreds', 'STHFIN', 'WFCASH']",['user has legal notice messages']
159138,340,0,0,0,0,0,0.2,0.71,28,3040,0,0,,3526,10196,-3931,9503,11,9703,28,"{'kotak': 0, 'sbi': 0}",{},0,0.33,26,0.01,5,0,9,0,3,"['BAJAJF', 'CASHBN', 'CSHMMA', 'CashIn', 'ICICIB', 'ICICIH', 'KRBEEE', 'KREDTB', 'LNFRNT', 'LNTFIN', 'PASBAZ', 'RUPBUS', 'RoboIN', 'iATSMS']","['user has due days more than 15 days', 'user has legal notice messages']"
159095,210,0,0,0,0,0,0.44,0,-1,-1,0,0,,7101,-1,-1,-1,1,7101,28,{},{},0,0,9,0.09,0,0,0,0,0,"['CAHSPA', 'CASHBS', 'CASHIN', 'CSHMMA', 'RupMax', 'SWTRUP']",[]
158375,330,0,0,0,0,0,0,-9,59,8584,0,0,,775,95,8312,1051,6,11500,34,{},{},0,0.09,4,0,0,0,32,3,20,"['CASHBN', 'CASHBS', 'CSHMMA', 'CashBo', 'DHANII', 'IBULLS', 'IDHANI', 'KISSHT', 'KREDTB', 'LOANAP', 'PASBAZ', 'PAYSNS', 'WFCASH']",['user has due days more than 15 days']
158109,330,0,0,0,0,0,0.2,-9,12,5152,0,0,,11562,37,2,-1,4,6435.333333,27,{},{},0,0.5,7,0.02,5,0.01,2,0,0,"['CASHBN', 'CASHIN', 'FLASHO', 'KISSHT', 'KREDTB']",['user has legal notice messages']
157591,210,0,0,0,0,0,0.44,-9,-1,-1,0,0,,-1,-1,-1,-1,0,-1,34,{},{},0,0,14,0.02,0,0,0,0,0,"['BAJAJF', 'BajajF', 'CBTEST', 'CSHMMA', 'DIALST', 'RsLoan']",[]
157474,200,0,0,0,0,0,0.12,-9,-1,-1,0,0,,-1,-1,-1,-1,0,-1,35,{},{},0,0,0,0,0,0,0,0,0,[],[]
157224,190,0,0,0,0,0,0,-9,-1,-1,0,0,,1235,6683,27300,16916,2,40317.66667,24,{'sbi': 0},{},0,0,0,0,0,0,0,0,0,"['IDFCFB', 'MMFSLT', 'PAYSNS', 'TMFMSG']",[]
157200,220,0,0,0,0,0,0.45,-9,-1,-1,0,0,,-1,-1,-1,-1,3,-1,41,{'kotak': 0},{},0,0,11,0.01,0,0,1,0,0,"['ABCash', 'BDNSMS', 'CashBo', 'CashIn', 'HOMECR', 'IDFCFB', 'IPAYTM', 'KREDTB', 'PASBAZ', 'RoboIN', 'STHFIN', 'fastdh']",[]
156840,410,0,0,0,0,0,0.31,1,16,8284,0,0,,2167,2060,30660,5175,4,10419.66667,26,"{'rbl': 44000, 'sbi': 0}",{},0,0.5,9,0.01,3,0,8,0,5,"['BAJAJF', 'CASHBN', 'CBTEST', 'ERUPEE', 'ERupee', 'IDFCFB', 'IDhani', 'KISSHT', 'KREDTB', 'KREDTZ', 'KreOne', 'SALARY', 'STHFIN']","['user has due days more than 15 days', 'user has legal notice messages']"
156607,180,0,0,0,0,0,0,1,-1,-1,0,0,,-1,-1,-1,-1,2,-1,28,{},{},0,0,0,0,0,0,2,0,1,"['BAJAJF', 'CSHMMA', 'IPAYTM', 'KISSHT', 'MONVEW']",[]
155413,370,1,24,24,8,3,0.35,1,-1,-1,0,0,0,1,9,346,346,3,691.6666667,26,{},{},0,0,5,0,0,0,4,0,1,"['BAJAJF', 'BajajF', 'CASHBN', 'EARNWL', 'FRLOAN', 'HDBFSL', 'ICIB', 'ICICIB', 'ICICIH', 'KISSHT', 'LNTFIN']",[]
155008,380,1,11,20,5,7,0.4,1,-1,-1,0,0,0,-1,-1,-1,-1,2,-1,27,{'sbi': 0},{},0,0,4,0.02,2,0.01,0,0,0,"['CASHBN', 'CASHTM', 'GTCash', 'SHUBLN', 'TGHYTB', 'WFCASH', 'Xinrui']",['user has legal notice messages']
154185,210,0,0,0,0,0,0.42,-9,-1,-1,0,0,,-1,-1,-1,-1,0,-1,23,{},{},0,0,3,0.03,0,0,0,0,0,"['CREDME', 'CashBo', 'DbCash', 'ERUPEE', 'KREDTB', 'LoanFU', 'RupMax', 'TGHYTB']",[]
153994,330,0,0,0,0,0,0.52,0,12,5000,0,0,,-1,-1,-1,-1,8,-1,24,{},{},0,0.27,33,0.01,4,0,11,1,5,"['ABCash', 'BAJAJF', 'BBRAVE', 'BajajF', 'CASHBN', 'CSHMMA', 'DHANII', 'FRLOAN', 'GTCash', 'HOMECR', 'KISSHT', 'KRBEEE', 'KREDTB', 'Kissht', 'MANBAQ', 'NANOCD', 'OKCASH', 'ONETAP', 'PTITIG', 'REDCPT', 'RUPBUS', 'SHBN', 'SSHT', 'STHFIN', 'TIGMES', 'iPaytm']",['user has legal notice messages']
153884,160,0,0,0,0,0,0,0.71,-1,-1,0,0,,10,-1,-1,-1,2,1910,26,{},{},0,0,0,0,0,0,0,0,0,['WFCASH'],[]
152821,220,0,0,0,0,0,0.45,-9,-1,-1,0,0,,3599,4744,-1,-1,4,5639,42,{},{},0,0,0,0,0,0,0,0,0,"['CashIn', 'IAVAIL', 'IDhani', 'MNYTAP']",[]
152639,210,0,0,0,0,0,0.29,1,-1,-1,0,0,,-1,-1,-1,-1,1,-1,25,{},{},0,0,0,0,0,0,0,0,0,['CASHBN'],[]
151988,320,2,26,10,8,5,0.3,1,-1,-1,0,0,0,6,-1,-1,-1,1,910,25,{},{},0,0,0,0,0,0,0,0,0,"['ABCFIN', 'CASHBN', 'IDhani', 'MONVEW', 'STHFIN', 'WHEELS']",[]
151975,400,0,9,18,0,0,0.23,-9,11,5148,0,0,0,449,116,4618,263,1,3631.333333,27,{},{},0,0.25,1,0,0,0,4,0,0,"['CASHBN', 'ICICIB', 'KREDTZ', 'RsLoan', 'iRupee']",[]
151441,330,0,0,0,0,0,0.36,1,3,6380.3,0,0,,-250,18,466,1372,9,36733,24,{},{},0,0.5,6,0,2,0,2,0,1,"['BAJAJF', 'BajajF', 'CASHBN', 'KISSHT', 'Kissht', 'LNFRNT', 'MAFILR']",['user has legal notice messages']
151217,220,0,0,0,0,0,0.22,0,-1,-1,0,0,,734,871,-3099,-4485,11,5328.666667,20,{'sbi': 0},{},0,0,3,0,3,0,1,0,0,"['BBRAVE', 'CREDXO', 'FLASHO', 'QCRDIT', 'RECVRY', 'RSRUSH', 'RsLoan', 'TIGMES', 'mpockt']",['user has legal notice messages']
150532,270,0,0,0,0,0,0,-9,3,5296.6,0,0,,-1,-1,-1,-1,3,-1,27,{},{},0,0.25,3,0,2,0,4,0,2,"['AliSMS', 'CASHBN', 'CashIn', 'HOMECR', 'KISSHT', 'KREDTZ', 'PASBAZ']",['user has legal notice messages']
150128,270,0,0,0,0,0,0,-9,-1,5150,0,0,,402,652,-1,-1,2,7356,36,{},{},0,0,1,0.01,0,0,3,0,2,"['CSHMMA', 'KISSHT', 'LOANAP']",[]
149743,360,0,0,0,0,0,0.67,1,39,7186.3,0,0,,1515,0,9701,14302,9,48978.33333,33,"{'rbl': 32760, 'sbi': 43999}",{},0,0.21,60,0.01,5,0,14,0,4,"['ABCash', 'BajajF', 'CASHBN', 'DBSBNK', 'DMIFIN', 'EasyLN', 'KISSHT', 'KREDTB', 'Kissht', 'LOANAP', 'OTCODE', 'SHCLWH', 'VWFSRL', 'iPaytm']","['user has due days more than 15 days', 'user has legal notice messages']"
149382,210,0,0,0,0,0,0.35,0,-1,-1,0,0,,1233,-1,-1,-1,2,5832,25,{},{},0,0,6,0.01,0,0,0,0,0,"['BAJAJF', 'CASHBN', 'DHANII', 'HOMECR', 'IDhani', 'MONVEW', 'TGHYTB']",[]
149224,200,0,0,0,0,0,0.15,1,-1,-1,0,0,,-1,-1,-1,-1,3,-1,21,{},{},0,0,1,0,1,0,0,0,0,"['BDABRO', 'RECVRY']",['user has legal notice messages']
149021,370,1,15,32,0,0,0.47,1,4,-1,0,0,0,-1,-1,-1,-1,4,-1,28,{},{},0,0.14,8,0.01,0,0,7,4,0,"['ABCash', 'CASHBN', 'FLASHO', 'FRLOAN', 'MoreRp', 'NANOCD', 'REDCPT', 'WFCASH', 'fastdh']",['written off nas suit filed found for the user']
148964,290,0,0,0,0,0,0,0,13,4533,0,0,,-1,-1,-1,-1,2,-1,31,{},{},0,0.21,10,0,5,0,14,0,7,"['CASHBN', 'DMIFIN', 'FLASHO', 'ICICIB', 'KISSHT', 'KREDTB', 'Kissht', 'PASBAZ', 'PAYSNS', 'REDCPT', 'RUPBUS', 'SMSURE']",['user has legal notice messages']
148858,250,0,0,0,0,0,0.43,0.71,-1,-1,0,0,,-1,-1,-1,-1,4,-1,27,{},{},0,0,14,0.01,5,0,2,0,0,"['AtomeC', 'CASHBN', 'CASHBS', 'CASHPI', 'DHANII', 'FAIRCT', 'FLASHO', 'GTCash', 'IBULLS', 'IDhani', 'KISSHT', 'KOTAKB', 'RRLOAN', 'RRPAYM']",['user has legal notice messages']
148768,210,0,0,0,0,0,0.19,0,-1,-1,0,0,,-12,30,-1,-1,3,1871,22,{},{},0,0,3,0,3,0,1,0,0,"['CREDXO', 'KREDTZ', 'LOANPL']",['user has legal notice messages']
148757,280,1,14,15,0,0,0.17,0,-1,-1,0,0,0,-1176,-1,-1,-1,4,203,26,{},{},0,0,38,0.04,0,0,0,0,0,"['IDhani', 'NANOCD', 'NOTICE', 'Notice', 'PTITIG', 'RTXMIN', 'TICE', 'WFCASH']",[]
148753,200,0,0,0,0,0,0.07,0.71,-1,-1,0,0,,-1,-1,-1,-1,0,-1,21,{},{},0,0,0,0,0,0,0,0,0,[],[]
148554,360,0,0,0,0,0,0.28,1,15,8197,0,0,,0,0,0,0,5,10103,23,{'sbi': 0},{},0,0.53,33,0.01,3,0,15,0,5,"['BAJAJF', 'BajajF', 'CASHBN', 'CashIn', 'KRBEEE', 'KREDTB', 'KREDTZ', 'LNFRNT', 'MONVEW', 'MYLOAN', 'PASBAZ', 'POINTT', 'TIGNDI']","['user has due days more than 15 days', 'user has legal notice messages']"
148458,330,0,0,0,0,0,0.47,1,14,5232,0,0,,59,1561,425,2310,6,7259.666667,34,{},{},0,0.23,103,0.03,52,0.02,13,0,6,"['AtomeC', 'BRANCH', 'CASHBN', 'CashPa', 'CrzRup', 'FRLOAN', 'GTCash', 'IDFCFB', 'KRBEEE', 'KREDTB', 'KREDTZ', 'KreOne', 'LNFRNT', 'LOANPL', 'MNYWOW', 'PASBAZ', 'RUPBUS', 'RoboIN', 'RupMax']",['user has legal notice messages']
148268,170,0,0,0,0,0,0,1,-1,-1,0,0,,2004,559,-1,-1,1,4227.5,29,{},{},0,0,0,0,0,0,0,0,0,"['CASHBN', 'DHANII', 'HOMECR', 'TVSCSL']",[]
146617,310,0,0,0,0,0,0.31,1,12,5185,0,0,,1062,7336,2298,8791,3,21327,24,{},{},0,0.36,4,0,0,0,14,0,5,"['CASHBN', 'DHANII', 'DMIFIN', 'HDFCBK', 'HOMECR', 'KREDTB', 'LNFRNT', 'MOBIKW', 'RUPBUS']",[]
146544,340,0,0,0,0,0,0.22,-9,33,5062,0,0,,12400,15625,160871,29055,5,100194.3333,29,{'sbi': 0},{},0,0.14,1,0,0,0,7,0,1,"['BAJAJF', 'BRANCH', 'CASHBN', 'CASHPI', 'CSHMMA', 'CashBo', 'CrzRup', 'HOMECR', 'IDhani', 'KISSHT', 'KREDTZ', 'OTCODE', 'RUPBUS', 'RupMax', 'SWTRUP']",['user has due days more than 15 days']
146159,270,0,0,0,0,0,0,-9,3,4242.4,0,0,,-1,-1,-1,-1,2,-1,25,{},{},0,0.33,58,0.04,19,0.01,3,0,1,"['AtomeC', 'BAJAJF', 'CASHBN', 'CashBo', 'DHANII', 'HDFCBK', 'HOMECR', 'KISSHT', 'KRBEEE', 'KREDTB', 'Kissht', 'PASBAZ', 'RRLOAN', 'RRPAYM', 'RupMax', 'STHFIN', 'SWTRUP', 'ZPLOAN', 'iPaytm']",['user has legal notice messages']
146119,290,0,0,0,0,0,0,1,12,8098,0,0,,51,486,11435,1321,1,9838,23,"{'icici': 6546, 'sbi': 0}","{'salary': 11169.0, 'keyword': 'neft'}",0,0.12,1,0,0,0,8,0,4,"['BAJAJF', 'CASHBN', 'CashIn', 'DHANII', 'KREDTB', 'KREDTZ', 'NOTICE', 'Notice', 'RMONEY', 'RUPBUS', 'TVSCSL']",[]
146065,300,0,0,0,0,0,0.24,0,13,3302,0,0,,100,-145,95,867,4,8043,21,{},{},0,0.27,12,0,2,0,11,0,1,"['CASHBN', 'CashIn', 'KREDTB', 'MPOKKT', 'SHBN', 'STHFIN']",['user has legal notice messages']
145997,200,0,0,0,0,0,0.31,-9,-1,-1,0,0,,-1,-1,-1,-1,0,-1,55,{},{},0,0,0,-1,0,-1,0,0,0,[],[]
145966,190,0,0,0,0,0,0,-9,-1,-1,0,0,,1319,1412,11300,11300,1,6556,25,{},{},0,0,17,0.04,2,0,0,0,0,"['AliSMS', 'BAJAJF', 'CASHBN', 'CSHMMA', 'ERupee', 'IDFCFB', 'KISSHT', 'iATSMS']",['user has legal notice messages']
145946,200,0,0,0,0,0,0.4,0.71,-1,-1,0,0,,1097,6403,-1,-1,1,4219.5,31,{},{},0,0,0,0,0,0,0,0,0,[],[]
145894,220,0,0,0,0,0,0.23,-9,-1,-1,0,0,,30,4414,3628,-1,3,2694.333333,30,{},{},0,0,9,0.01,6,0.01,1,0,0,"['CASHBN', 'DHANII', 'IBULLS', 'IDHANI', 'IDhani', 'IIFLFN', 'IIFLGL', 'IILLTD', 'KREDTB', 'LNTFIN', 'NOTICE', 'Notice', 'PTITIG', 'TIGIDN']",['user has legal notice messages']
145830,340,0,0,0,0,0,0.48,-9,12,5185,0,0,,-33763,-34880,28887,23388,4,16972.66667,27,{},"{'salary': 30801.0, 'keyword': 'salary'}",0,1,8,0,2,0,3,0,0,"['AliSMS', 'KRBEEE', 'KREDTB', 'MIMRMD', 'MPOKKT', 'QCRDIT', 'VIVIFI']",['user has legal notice messages']
145659,230,0,0,0,0,0,0.22,0,-1,-1,0,0,,-471,13,240,10771,7,14707,29,{},{},0,0,20,0.02,2,0,8,0,2,"['BAJAJF', 'CASHBN', 'CashBo', 'CashIn', 'FLASHO', 'HOMECR', 'IPAYTM', 'KISSHT', 'Kissht', 'MAHOME', 'NOTICE', 'RupMax']",['user has legal notice messages']
145251,220,0,0,0,0,0,0.23,1,-1,-1,0,0,,-10951,49,530,37,5,21099,23,{'axis': 0},{},0,0,0,0,0,0,1,0,0,"['CASHBN', 'HDBFSL']",[]
145102,200,0,0,0,0,0,0.26,1,-1,-1,0,0,,-1,-1,-1,-1,0,-1,24,{},{},0,0,0,0,0,0,0,0,0,[],[]
145056,365,0,0,0,0,0,0.31,1,30,3848,0,0,,-9130,-8380,-5201,39,5,8380,24,{},"{'salary': 13637.52, 'keyword': 'epf'}",0,0.2,19,0,6,0,15,0,5,"['BAJAJF', 'BajajF', 'CASHBN', 'CASHME', 'CREDME', 'FRLOAN', 'GTCash', 'IAVAIL', 'IDFCFB', 'IPAYTM', 'KISSHT', 'Kissht', 'MPOKKT', 'OTCODE', 'PAYUIB', 'QCRDIT', 'REDCPT', 'RRLOAN', 'RRPAYM', 'SHUBLN', 'STHFIN', 'iPaytm']","['user has due days more than 15 days', 'user has legal notice messages']"
145004,200,0,0,0,0,0,0.04,-9,-1,-1,0,0,,74,7888,-1,-1,2,3981,27,{},{},0,0,0,0,0,0,0,0,0,[],[]
144411,230,0,0,0,0,0,0.51,0,-1,-1,0,0,,-3821,179,-1,-1,4,13041,28,{},{},0,0,3,0,0,0,3,0,2,"['BBRAVE', 'CASHBN', 'CASHPI', 'CREDME', 'CSHMMA', 'CashBo', 'DbCash', 'FLARUP', 'FRLOAN', 'IDFCFB', 'KISSHT', 'KREDTZ', 'KreOne', 'LNFRNT', 'NANOCD', 'NOTICE', 'RUPBUS', 'RupMax', 'SHBN', 'SWTRUP']",[]
